id,yield
21385,5603.647269482176
21386,6690.115873757902
21387,6877.996946078157
21388,5545.868030538942
21389,5690.261149376464
21390,6491.470503332673
21391,6727.264373254905
21392,5287.655109919483
21393,5578.6808238709755
21394,6141.55188988673
21395,6913.260166471977
21396,5123.095091669792
21397,6293.252864639223
21398,4964.056197733194
21399,6636.586715572357
21400,5302.264543230202
21401,6535.546360076426
21402,6705.658585468208
21403,4539.708539469034
21404,6310.923829924685
21405,5223.174389548673
21406,6705.325935997605
21407,6072.09561707905
21408,5647.1619964583215
21409,5660.562525766446
21410,5174.780807168715
21411,6266.780596186397
21412,6066.688221604519
21413,5514.467766062767
21414,6627.241700400271
21415,5126.376439337156
21416,5956.419840539868
21417,6776.494955086949
21418,7110.30697416977
21419,6444.516071385174
21420,4678.819655173529
21421,6447.161547494237
21422,6237.795796565529
21423,5477.057950682577
21424,5973.908554509603
21425,6425.257161629667
21426,6213.0787716840205
21427,5975.309751749242
21428,6593.571698587007
21429,6650.8489638829415
21430,5191.3487372061145
21431,5520.185875030752
21432,6486.920883945448
21433,7208.99663039618
21434,6186.524133847585
21435,7080.4958129502675
21436,5828.7374350181335
21437,6484.341344231274
21438,6126.791224095622
21439,5818.396355149027
21440,5440.324413455927
21441,6887.831688782301
21442,6567.432681384135
21443,6607.808392767496
21444,6632.869102066225
21445,6142.91780540341
21446,5409.564237107518
21447,5929.254334718823
21448,6068.548028310157
21449,6523.302869268628
21450,6238.243754929356
21451,6416.367099396802
21452,5605.353093737256
21453,6167.323311567921
21454,5205.437608088712
21455,6533.382641716202
21456,6783.563764653861
21457,6268.882257447004
21458,6792.141342532565
21459,6252.959419317219
21460,5227.976084450815
21461,5548.955078422267
21462,6822.167595573111
21463,5692.902064566621
21464,5115.378850761282
21465,6747.280564240962
21466,6829.989260475839
21467,5339.090229466213
21468,5730.182531030947
21469,6524.351810422086
21470,5567.770848867393
21471,6255.316003399591
21472,5347.943132142906
21473,6568.634145159496
21474,6968.636710460123
21475,6138.651701196813
21476,4711.231578987478
21477,6444.306680524918
21478,5477.422540980325
21479,6215.528724217768
21480,6486.417846024491
21481,5517.942935909335
21482,6276.645015551417
21483,5615.377371110524
21484,6895.814152834558
21485,6211.493648037579
21486,6000.679943300078
21487,5488.830115102851
21488,4893.25031424402
21489,6121.119847107507
21490,5799.209539088348
21491,6449.104544020414
21492,5170.645754923677
21493,6805.117464448657
21494,6317.822241710538
21495,6720.130797361028
21496,5674.026170882652
21497,4848.105024038949
21498,6762.390127405691
21499,5098.9794397874275
21500,5712.7952800804605
21501,5731.027568457114
21502,6120.864280585476
21503,6248.501647665493
21504,6246.627061791153
21505,6030.971229141607
21506,6715.172392694508
21507,5500.1222767212685
21508,6354.760486517723
21509,6223.609557652414
21510,6349.091201710144
21511,5658.423219009787
21512,5869.955094963287
21513,6875.539541014196
21514,6057.6119781555935
21515,5402.956191326281
21516,6437.026564454188
21517,6210.593434526698
21518,5476.272746290884
21519,5963.362080051586
21520,6147.741844874469
21521,6055.444615995285
21522,5325.41810335705
21523,5426.552240164859
21524,6804.95076566609
21525,6330.7514958864585
21526,6068.689807311469
21527,6460.946742988647
21528,6422.703015425182
21529,5231.361698735281
21530,5847.672384448913
21531,4933.689334314299
21532,5261.515292494863
21533,5070.4305234291705
21534,6228.030765037704
21535,6808.463205116561
21536,6715.868523729801
21537,5948.531757835209
21538,6218.954797120286
21539,5019.934244181387
21540,6596.619747798821
21541,4900.419923792677
21542,5780.732094761085
21543,5078.860485913075
21544,6616.020939700226
21545,5416.188744113533
21546,6437.2082724687425
21547,6568.907690122047
21548,5920.010393012725
21549,6166.412067066319
21550,5614.376444722471
21551,6947.377611906189
21552,6563.258680943483
21553,6322.07161086983
21554,5448.478151174135
21555,5246.608548501538
21556,6452.488284851194
21557,6793.412312857425
21558,5244.559713273661
21559,6449.119725756267
21560,5142.586642575894
21561,5736.035401375437
21562,6336.821035558857
21563,6529.743586564565
21564,4791.892360999733
21565,5268.092041277564
21566,6198.443092146914
21567,6769.528054658033
21568,6825.996363045876
21569,5294.0632043896485
21570,4797.091690018794
21571,6554.032828406399
21572,6771.443093009013
21573,6651.548223389779
21574,4972.821952392594
21575,6421.011465475077
21576,4954.809826811256
21577,6951.261326974739
21578,6328.98746263036
21579,5354.02990289205
21580,5913.130486101578
21581,6140.7471648637975
21582,5999.787796102745
21583,6718.054481427821
21584,5854.117149504781
21585,6854.65913871352
21586,6774.577314332387
21587,5346.143320936258
21588,6473.538750409622
21589,5414.678901200368
21590,5644.877456600324
21591,5872.565378994011
21592,5175.035488304221
21593,6258.778507196814
21594,5127.74689669823
21595,6720.041492760668
21596,6588.023782166533
21597,6747.601142679249
21598,5233.590019415643
21599,5820.731517126667
21600,6275.984450227795
21601,6690.271903940437
21602,5865.543224390833
21603,5318.094404779815
21604,6529.357523043506
21605,5743.674329468143
21606,5863.233311204465
21607,5420.412374941976
21608,6790.7296312145945
21609,6518.913482797514
21610,5970.385619328009
21611,5422.563342919396
21612,5259.714404234292
21613,5218.269776540957
21614,6240.295624944265
21615,4600.993909952303
21616,5824.172389748083
21617,6164.473480003832
21618,6431.538988510946
21619,4730.976436843825
21620,6384.702941182574
21621,5456.060858320626
21622,6700.903141186557
21623,5102.24540179471
21624,6043.531848752914
21625,5561.830641027311
21626,5347.1602777425405
21627,5273.590327608456
21628,6377.01017614983
21629,6249.358668780472
21630,5577.14946011612
21631,6758.589595415114
21632,5687.104995361235
21633,5581.128349878242
21634,4785.084537839465
21635,5150.717856580162
21636,5453.564341808192
21637,6565.746688956343
21638,6853.50041779186
21639,5817.549846838637
21640,5521.2480523841505
21641,5550.595490765275
21642,6212.027798629638
21643,5557.572093370272
21644,5343.720908559675
21645,6603.063785842307
21646,6448.797089373757
21647,6360.7397752495335
21648,6207.489772804548
21649,5323.109753966747
21650,6109.224942710236
21651,6192.122568703361
21652,5430.864841632288
21653,6713.413295688954
21654,5463.903166249856
21655,6212.995036918051
21656,6481.185727046523
21657,5629.4157424442865
21658,7123.185996560926
21659,6804.224902524528
21660,6156.042304933916
21661,5377.366786997403
21662,6021.843432655986
21663,4737.026223280162
21664,5850.377411116526
21665,6300.9218292606065
21666,6054.545773894507
21667,5788.968443955481
21668,5991.42284604645
21669,6255.695441738045
21670,5843.9585982983435
21671,6738.7815103923085
21672,6203.317423376047
21673,5485.214009595336
21674,5766.127492203777
21675,6184.75562077382
21676,4629.288130315567
21677,6700.5618044082985
21678,4537.936186123991
21679,5628.361251147642
21680,6226.799656014329
21681,5728.560353780296
21682,6872.315138445084
21683,5824.4683703682485
21684,5966.830997981531
21685,5713.786371126153
21686,5752.513609444634
21687,4997.266868022712
21688,6953.16629752754
21689,6487.844749076693
21690,6433.317892190863
21691,7138.022389553185
21692,5210.1466517292765
21693,6158.940116023018
21694,5622.265509709247
21695,5712.923368557723
21696,6066.94905934243
21697,5506.643966548927
21698,5992.621241590906
21699,6134.6694545440805
21700,5503.439751340527
21701,6322.869569032063
21702,6447.911315904627
21703,5494.675808080607
21704,6736.178423657399
21705,4848.781359504741
21706,6843.447420387289
21707,5767.420658505843
21708,6690.542594599002
21709,5549.147205286535
21710,5661.953413033299
21711,6701.610809161896
21712,6260.609300189365
21713,5948.62449043309
21714,6239.40512795113
21715,6055.937430979023
21716,6150.939441784119
21717,5682.362206618204
21718,6116.396655795241
21719,5113.6440698183205
21720,6284.645457712792
21721,6336.7412732273115
21722,6499.497666919029
21723,6892.152474011157
21724,5389.393817403259
21725,6883.747869026338
21726,6318.752713218714
21727,5366.566748165503
21728,6967.081266856847
21729,6629.738340856202
21730,5541.443246802676
21731,5867.78428421755
21732,6152.1225754226725
21733,6374.804026671595
21734,7001.541462140193
21735,6014.755575616059
21736,5601.0772095115935
21737,5465.707488353833
21738,6445.199550826277
21739,6429.238018708956
21740,6059.921771955941
21741,5986.402363702168
21742,5913.701417699441
21743,6051.577202542931
21744,5911.878765395845
21745,6353.218556455281
21746,5757.560710402151
21747,6023.870633508217
21748,6532.7304959851035
21749,6232.85250157132
21750,5606.467834806798
21751,6547.407726218617
21752,5666.182087231037
21753,5654.221088254327
21754,6688.892008511754
21755,5289.409462101801
21756,6190.896522913361
21757,6229.948394826053
21758,6261.366714336536
21759,6095.729839419807
21760,5950.111529834299
21761,6387.80586743313
21762,6477.939717719414
21763,5760.781395664481
21764,5453.218037991574
21765,6230.853591911587
21766,5903.319022473857
21767,5167.337391253891
21768,6152.501855623246
21769,5628.817378011758
21770,6209.640488784789
21771,5264.837707154745
21772,5696.1474658045045
21773,5329.056077394654
21774,6308.309775352733
21775,6665.050137371972
21776,6628.58140395899
21777,5601.9756050490905
21778,6184.620876940361
21779,6164.775855003959
21780,5816.2146639513785
21781,6229.194082659204
21782,6443.91135370987
21783,5093.306177201983
21784,4956.874968865677
21785,5276.274932141094
21786,5835.796804251052
21787,5690.379048843247
21788,5756.3108890103185
21789,6675.702079027582
21790,5302.37587699409
21791,6251.458138633377
21792,6499.546660690435
21793,6173.088364442053
21794,6188.274273895142
21795,5862.693609949827
21796,5230.5016635555085
21797,6894.908272424054
21798,5554.377680894533
21799,6645.180638772614
21800,5105.546687447884
21801,6236.631533922057
21802,5573.599795300416
21803,4881.1508677213815
21804,5793.800739050759
21805,6933.702968527637
21806,5507.920791157885
21807,6549.759848918227
21808,6041.481051973536
21809,6612.763982855063
21810,5486.633597852294
21811,5833.47664472228
21812,6801.768311346229
21813,5997.467289345926
21814,6526.435710251597
21815,6474.274705968881
21816,6753.414304020207
21817,5680.695298037263
21818,5375.57723657458
21819,6469.620354402883
21820,6010.16878550467
21821,6493.824723865878
21822,6507.530377835322
21823,5240.490897860512
21824,5525.252625733904
21825,6439.627758259296
21826,6759.72724450504
21827,6459.2092148326
21828,5682.86338973957
21829,6214.645082020316
21830,6417.566460310159
21831,6746.237066278804
21832,5429.032898637543
21833,6568.118002642371
21834,5323.643628063785
21835,6106.959811309555
21836,6507.171530690244
21837,6393.656989490136
21838,5956.006445104605
21839,6243.596593113673
21840,6421.654748160784
21841,6329.346492163369
21842,7032.745124025976
21843,6044.0315251820575
21844,4877.625376076793
21845,6532.536441846096
21846,6353.438894315964
21847,5601.130009581994
21848,6569.36285731562
21849,5933.574129280049
21850,6605.0412325828
21851,5580.184436267104
21852,6587.363911789956
21853,6714.641092607034
21854,5413.262818740408
21855,7043.906496891606
21856,5756.104153933126
21857,6916.766017797584
21858,5383.292523250434
21859,5056.044480690854
21860,5876.503184212222
21861,5866.761314260114
21862,5728.833251304647
21863,5547.692687068695
21864,6764.866365970844
21865,6511.086660193802
21866,6531.05267928131
21867,5547.376268210594
21868,5372.166286036664
21869,6722.8619515527125
21870,5108.220133827824
21871,6183.579663534062
21872,5812.628674560313
21873,5090.993743910079
21874,6271.396921885701
21875,6497.542633272856
21876,5541.690462235227
21877,5701.516135995519
21878,6129.802705107526
21879,6017.895181256579
21880,4725.627991954279
21881,6640.894487459506
21882,5895.567987503336
21883,4510.910938765366
21884,6977.875330162872
21885,5413.547967381593
21886,6785.518221282283
21887,5672.913821341747
21888,6395.867538800291
21889,5160.863225100154
21890,5939.141836998721
21891,6514.6306820507625
21892,6728.060939668759
21893,6630.149951884664
21894,6045.715754867717
21895,5995.552062081194
21896,5892.745689653652
21897,6848.947671379614
21898,5088.21844513303
21899,5794.346160507775
21900,4959.710091825
21901,6205.056816318189
21902,5538.819807029817
21903,5168.930103227153
21904,5586.971925580288
21905,7243.723732532167
21906,5429.7498591930935
21907,5195.281106368703
21908,5900.301832204062
21909,5981.6823883901925
21910,6411.096645201436
21911,5501.288236307534
21912,5992.451315656813
21913,6586.153387237523
21914,4660.115237926488
21915,5582.372655945545
21916,6787.928683184798
21917,4835.285871306654
21918,5191.022908431635
21919,6065.936959144783
21920,6270.68933133303
21921,6048.744604230149
21922,6320.62752766422
21923,6355.736270013235
21924,5456.524211276322
21925,5413.857930110887
21926,5430.160848627315
21927,6176.38248466588
21928,6901.535381804214
21929,6712.307015716673
21930,6228.570978900887
21931,6763.899414039449
21932,5916.848669190161
21933,5457.114376365108
21934,5980.312200782474
21935,6002.810618309425
21936,5564.646513508407
21937,5654.194253880886
21938,6364.602684926826
21939,5976.185836867774
21940,7021.528617765387
21941,5611.483711764128
21942,6654.729077650588
21943,6673.891514815824
21944,6310.715123475974
21945,4814.861919660697
21946,5848.805983524118
21947,6266.261731213982
21948,5826.287733768757
21949,6551.227396949466
21950,6222.017181534259
21951,5114.26925470675
21952,4846.316801932517
21953,5993.591329977771
21954,5671.046922692734
21955,5569.657329864508
21956,5831.918000577368
21957,5825.721655477446
21958,5234.263314828958
21959,6056.077249842973
21960,6014.536274876017
21961,6399.11945438207
21962,5801.206862883749
21963,6406.120600121292
21964,6160.965833152956
21965,4923.136929552697
21966,6578.596072220217
21967,5107.234816269091
21968,6630.392357933237
21969,6693.528476944563
21970,5041.847305591265
21971,6754.794431989954
21972,5727.886215979216
21973,6948.017063490006
21974,5607.861597489179
21975,6566.78693245142
21976,4568.992066378142
21977,5893.934841177147
21978,6009.897918063753
21979,5353.92610962203
21980,6753.804367078253
21981,5090.482832742396
21982,6017.476860538584
21983,5416.36652731349
21984,6212.023261744882
21985,6380.912752042273
21986,5104.42717346991
21987,6401.910538755778
21988,5879.343181508243
21989,6828.496273809873
21990,5153.059240239992
21991,5777.090149291066
21992,5417.2444077838345
21993,6689.696840696622
21994,6538.747686109513
21995,6703.326435387564
21996,4966.061591494704
21997,6050.68568635835
21998,6252.129740537896
21999,5127.119342859563
