id,yield
21511,4764.867625980207
21512,5812.267687712735
21513,3889.7582528825637
21514,6497.748520001476
21515,4171.2826890737415
21516,6645.365756088918
21517,6325.532726350537
21518,4081.522121841191
21519,5724.963608482749
21520,6658.390892286177
21521,6206.740917749263
21522,4143.3079322507465
21523,3653.096806360457
21524,7840.992177602845
21525,6332.77351439471
21526,5761.821746964529
21527,6807.827631377824
21528,7033.516162189271
21529,4608.355662390106
21530,5831.842845852641
21531,3818.6661180501087
21532,4605.824673065179
21533,4095.8028562724353
21534,6437.366587803383
21535,7588.755770889133
21536,7398.7220714332325
21537,6268.914612140761
21538,6626.961312260166
21539,3767.908292583422
21540,7028.854385868044
21541,3897.1350064186377
21542,5509.006403930744
21543,4228.818400869703
21544,7071.765553831753
21545,4698.4493427259395
21546,6804.875395453153
21547,6837.569632151295
21548,5682.7695213102525
21549,6192.696920445818
21550,4950.054236626295
21551,8272.828962460617
21552,7297.268840705124
21553,6580.746170602211
21554,4477.181520995318
21555,4192.670180315104
21556,7074.740512113562
21557,7472.807679942373
21558,4598.686203185543
21559,7397.381781582974
21560,4202.674027927403
21561,5544.518906876964
21562,6686.27912271396
21563,6985.700648496092
21564,3163.754775430052
21565,4101.687063166801
21566,6806.931115051677
21567,7577.822459587161
21568,7704.096070925012
21569,4907.009927713647
21570,4193.165590665082
21571,6990.851033296443
21572,7298.863690122707
21573,7425.541576470998
21574,3852.206839853091
21575,6679.165601457481
21576,3636.394152517756
21577,8149.005177485031
21578,6742.379221962052
21579,4547.895911585745
21580,5609.183679113556
21581,6760.038659536107
21582,6210.665424653565
21583,7274.981867424967
21584,5551.258400681254
21585,7551.532603635511
21586,7521.85204271275
21587,4279.8592195904885
21588,6828.938021642309
21589,3224.0804222098677
21590,5436.417768274614
21591,5861.223262597245
21592,4152.24357668017
21593,6249.156768270481
21594,4030.462700088457
21595,7464.71006208262
21596,7221.771259685933
21597,7612.380228692725
21598,4384.087408402066
21599,6155.37842952079
21600,6165.397391121717
21601,7315.524407628881
21602,5827.852106068517
21603,4676.888840303571
21604,6887.913189082812
21605,6056.70608777294
21606,5482.581884496606
21607,5257.549461854846
21608,7673.197914624503
21609,6833.5237201815235
21610,6398.963385941835
21611,5024.957139887592
21612,5477.240971184219
21613,5154.3014470482485
21614,6582.2310904558335
21615,3375.7245455691746
21616,4919.853716207795
21617,6355.197001551848
21618,6244.764987889581
21619,2863.9578985146854
21620,6624.6718352445505
21621,4977.346356497437
21622,7368.595302017854
21623,4475.654562905982
21624,6594.154467196522
21625,5290.565427112575
21626,4544.046721864457
21627,4121.235994085477
21628,6734.6494240234115
21629,5483.549337525649
21630,5621.502385520987
21631,7395.939477539545
21632,5012.930201546985
21633,4899.886996116626
21634,3354.158998536653
21635,4350.647749982169
21636,5422.524418770436
21637,7167.492579286953
21638,7723.872283525901
21639,6232.220521046784
21640,5524.092150095399
21641,5370.73512932074
21642,6586.268047379122
21643,5178.9725188909615
21644,5594.2549901978
21645,7213.714424641061
21646,6637.844884920109
21647,6821.640864516168
21648,6425.15526512601
21649,4701.587947310537
21650,6285.702550365628
21651,5877.128397576995
21652,4724.2412432677365
21653,7166.383445136873
21654,4979.3672629666735
21655,6500.135594367399
21656,6710.666153423954
21657,5593.243259992481
21658,8154.761248696112
21659,8156.507064054658
21660,5875.224676387688
21661,4328.128706270938
21662,6068.897367388764
21663,3926.9101498981436
21664,5270.978470828246
21665,6658.627466638607
21666,5694.9887944139255
21667,5731.945141591035
21668,6042.151270903952
21669,6275.068025815637
21670,5658.374200280884
21671,7184.236494078743
21672,6782.354941498812
21673,5069.816471866325
21674,4891.084479208627
21675,6481.675596348122
21676,3732.4899302587323
21677,7277.64835364534
21678,3878.376020281292
21679,5409.284826908412
21680,6716.466935157216
21681,5693.204313197008
21682,7844.704595079268
21683,6311.7720346344395
21684,6079.183623327019
21685,5556.369045085599
21686,5377.470885936202
21687,4268.238676812998
21688,7700.008251987756
21689,6921.185734356778
21690,6694.131580961335
21691,7968.71489977051
21692,4121.951213640267
21693,6086.719816180276
21694,4825.306885827802
21695,5478.508790538244
21696,6029.735058756313
21697,5384.038485551526
21698,6228.448740492991
21699,6196.769722635049
21700,4596.7803228753755
21701,6369.1493142746385
21702,6750.441636525319
21703,5284.88790852026
21704,7338.660413788798
21705,4283.037064149513
21706,7948.163195269489
21707,5583.259262982381
21708,7316.834450424308
21709,5500.005293112329
21710,5885.043359816424
21711,7357.859914407618
21712,6079.2165529054455
21713,5644.695741273988
21714,6699.39903930342
21715,6190.871056368262
21716,6128.6523099082215
21717,5563.41591193187
21718,6210.287491605832
21719,3778.4667332384784
21720,6784.32932211958
21721,6581.2330174457275
21722,7069.049595280403
21723,7814.305822810512
21724,4163.954964442895
21725,7281.062167748464
21726,6592.880478017515
21727,4319.171635601654
21728,8101.9983463543
21729,7010.984827077235
21730,5414.659101314299
21731,4993.62296882121
21732,6325.069379638635
21733,7210.205189167476
21734,8155.421473941692
21735,5636.9699785184675
21736,5403.030697159004
21737,5379.8706154814645
21738,6933.8803880687165
21739,6856.146748867721
21740,6113.1646073818565
21741,5494.99517360872
21742,6141.4187087101245
21743,5759.805468060244
21744,6657.611440408601
21745,6645.930795407722
21746,5800.334721129242
21747,6124.462919125669
21748,7266.243671451183
21749,6502.914049969235
21750,5307.831079336033
21751,7095.1958789672
21752,6721.525952297172
21753,5209.251305211548
21754,7119.87576930651
21755,4343.900433390213
21756,6372.943409603549
21757,6443.922271341055
21758,6756.688877431616
21759,4680.874017653567
21760,6019.214471617639
21761,6772.239771587852
21762,6972.469980967383
21763,5439.965574183972
21764,4589.74942339662
21765,6277.3070643764095
21766,5785.39521967329
21767,4318.618846132004
21768,6758.9469493040815
21769,4517.475240410161
21770,6070.861486305263
21771,4090.3876191904023
21772,5265.164988358241
21773,4252.602995576236
21774,6724.264300006906
21775,7340.500293907378
21776,7102.397760625931
21777,4539.957461234888
21778,6098.990786184966
21779,6213.001129411292
21780,4757.734048523634
21781,6822.226268350669
21782,8189.794905241326
21783,3614.0177349729365
21784,5907.999232753891
21785,4324.093440513687
21786,5383.595984290731
21787,5019.018258736119
21788,5570.756335534047
21789,7364.687304445847
21790,4746.43631286365
21791,6604.399232995278
21792,6855.996812646803
21793,5951.139248518257
21794,5916.285982776176
21795,6061.954238835012
21796,4794.066059606835
21797,7843.956412548219
21798,5088.851098379437
21799,7180.467731985176
21800,3860.012381421385
21801,7017.375553772209
21802,5290.822678554228
21803,3223.8592485343597
21804,6443.075088785254
21805,7810.941384885465
21806,5026.451749638571
21807,7189.803181802829
21808,7001.813065937845
21809,7265.1757923109635
21810,4729.105817239007
21811,5941.566618604695
21812,7443.64126204196
21813,6097.209618399858
21814,7302.500673979185
21815,6883.166018999935
21816,7568.141622982004
21817,5310.979275510386
21818,6419.149211507676
21819,6948.767945169108
21820,6157.220051498314
21821,6909.6878932691425
21822,6755.115528050279
21823,4285.192404894512
21824,5151.340751880965
21825,6452.807539547682
21826,7439.990943366467
21827,6559.0984468296865
21828,5397.918954648076
21829,6432.746053601345
21830,6879.466949844707
21831,7281.932649296991
21832,4846.5523031886705
21833,6849.574975983075
21834,4345.047053916471
21835,6177.131512549318
21836,7420.253800530115
21837,6918.844326382778
21838,6116.45574126022
21839,6616.624549029658
21840,7096.101569809254
21841,6510.599218579526
21842,8018.74932796613
21843,6107.556510842568
21844,3371.335437700907
21845,6054.944878057633
21846,6242.427961276042
21847,5495.736650690914
21848,7023.95863690165
21849,5628.822879743524
21850,7422.04764183421
21851,5099.864653520836
21852,7310.618277489939
21853,7340.369178449829
21854,5496.578128971418
21855,8151.693121261038
21856,5539.564546364738
21857,7626.145275737914
21858,5158.21693086499
21859,4269.1415341537695
21860,5517.213810515539
21861,5538.258271380183
21862,5302.891627769668
21863,5267.816053742619
21864,7458.562944036808
21865,7419.0427094515935
21866,7101.8824499437405
21867,5024.868225652824
21868,4513.039415979847
21869,7396.319386736293
21870,4208.944142739416
21871,6096.796302923896
21872,5103.90428913099
21873,4087.0118678238605
21874,6524.571183446092
21875,7546.7397248774105
21876,5049.367429570002
21877,5909.167935362352
21878,6210.80983037636
21879,6177.3772372561725
21880,3829.945497586279
21881,7469.0798315085785
21882,5466.1607634246375
21883,3717.884650530582
21884,7849.621579717534
21885,4283.917971872725
21886,7445.767112355864
21887,5365.0225186473635
21888,7050.44809268267
21889,4228.734409740322
21890,5476.647407662554
21891,6786.324336278336
21892,7462.766499000486
21893,7397.109460735597
21894,5972.792554364516
21895,5920.44108779435
21896,6297.795474467094
21897,8119.856302997481
21898,3619.4140380005974
21899,5739.32322302252
21900,4420.002778771182
21901,6672.945598827939
21902,4786.6731864524745
21903,4669.923523977583
21904,5052.092251334487
21905,8307.153155894364
21906,4661.189047270875
21907,4099.178995505343
21908,5501.558951379155
21909,6052.253037694798
21910,6777.923089064888
21911,4809.222649778937
21912,5587.544709906637
21913,7125.405336767182
21914,3546.1918313442843
21915,4977.708817767449
21916,7685.748750051603
21917,3329.044929968749
21918,4204.923525453585
21919,5919.557521448362
21920,6260.633836730063
21921,6468.958441166172
21922,6687.7030401818665
21923,6781.714444234708
21924,5557.005712536442
21925,4424.438168697376
21926,5282.737317274179
21927,6573.677861318024
21928,7385.940186194985
21929,7470.515507570278
21930,6754.576360067328
21931,7464.177477110739
21932,5776.262196561512
21933,5324.547644537414
21934,5584.53360823103
21935,6515.90326868839
21936,5279.076687996869
21937,6456.508329417181
21938,6007.329968652617
21939,5797.236399259117
21940,8128.502888038719
21941,5011.834092895459
21942,2029.434659045522
21943,7333.325426431267
21944,6758.804887500459
21945,4489.416321028839
21946,5591.277969532707
21947,6457.120359506633
21948,5477.131360357804
21949,6814.142183440876
21950,6105.997022897465
21951,4059.9715653224603
21952,3728.397372732021
21953,6195.36742848608
21954,5517.243732512649
21955,5126.762008775732
21956,5995.038644265825
21957,5471.261536481414
21958,4275.1775836007
21959,5972.307925809719
21960,5934.501797306985
21961,7037.779261162566
21962,5281.255751996779
21963,6489.945053078578
21964,6244.680051991143
21965,3166.0252381991086
21966,7477.562811660613
21967,4239.507656690182
21968,7372.45869889184
21969,7535.885209577817
21970,3738.536229816206
21971,7377.082573019973
21972,5374.664335706922
21973,7904.143559911014
21974,5537.029367170942
21975,7054.123380811378
21976,3617.88521941124
21977,4505.7391413523155
21978,6165.652115755903
21979,5030.684159811942
21980,3287.9143242067316
21981,3774.2853175375603
21982,6508.321725680282
21983,4661.971961966656
21984,6343.6579044943455
21985,6552.054698590288
21986,4661.4523667281155
21987,6710.603242884314
21988,6031.107937947218
21989,7539.172531439237
21990,4195.556561103772
21991,5524.4058777322525
21992,4367.810699637965
21993,7285.628891174685
21994,6867.663075582342
21995,6967.131609548237
21996,4748.299312444654
21997,6100.34203517198
21998,6723.815261697917
21999,3955.0380602170344
22000,6917.851252622375
22001,8015.238236878653
22002,3974.1282889027652
22003,4015.1152361575764
22004,6975.2801820578625
22005,4360.401258489232
22006,7912.459331457795
22007,6940.258552668302
22008,4126.9012482730195
22009,6674.605840918179
22010,7323.792408976428
22011,4889.943503994264
22012,7564.838191772297
22013,5250.8752406106605
22014,5439.124534938179
22015,6070.6898137090675
22016,5052.065437170077
22017,5825.861852264457
22018,5575.637133947539
22019,7378.026539592305
22020,6018.215709476234
22021,3377.5763840120476
22022,7312.6685983417065
22023,4918.310320567958
22024,7286.286021545295
22025,5661.565928960117
22026,7740.118444182554
22027,6674.071850928228
22028,7148.312298360855
22029,7479.535136869167
22030,5734.797876640433
22031,7256.844620051179
22032,5915.459783314563
22033,7501.47423338542
22034,5532.1646391229015
22035,7194.879111207067
22036,6617.082846365178
22037,4883.092950522715
22038,7575.771747492136
22039,4570.115587294343
22040,7501.566636561722
22041,6460.143487550073
22042,7556.150372673338
22043,7605.784540489629
22044,6549.6085741991865
22045,7605.6329486247705
22046,4231.138630773416
22047,5872.953680890606
22048,5650.548260659279
22049,5903.6926311399075
22050,5853.535555618922
22051,3470.6195843703367
22052,7457.464621587898
22053,5383.70819787276
22054,6850.202523234063
22055,5236.906207960525
22056,8180.407020188098
22057,7227.399077947472
22058,6148.94880680995
22059,4940.662137570118
22060,6480.960611392476
22061,5770.744537720469
22062,4716.217696484129
22063,5685.021098759447
22064,6269.767844714206
22065,4833.4043125123135
22066,6007.3429895485815
22067,4835.464891852456
22068,6718.814076398087
22069,7794.276877649985
22070,4599.8717407498
22071,4970.894020620757
22072,6577.765020511415
22073,5826.661696906221
22074,5474.278207077048
22075,4939.316480530466
22076,5663.247938689258
22077,5824.724769544687
22078,6397.335463447511
22079,7822.617250697784
22080,5993.826894131947
22081,6350.647974346084
22082,4021.3803689746696
22083,5495.2048259716385
22084,7557.478238485015
22085,7553.5911447124
22086,6906.643838193492
22087,4790.32275036998
22088,7011.317667609494
22089,5266.97611454896
22090,6438.991652107645
22091,7535.318250250259
22092,3194.021589641004
22093,4201.390401646913
22094,7338.882909188461
22095,7205.806416220186
22096,4441.747573711236
22097,6026.805486563217
22098,4311.97682336808
22099,4896.89806476941
22100,7074.07037320615
22101,6539.166372391977
22102,7452.22811655771
22103,6900.622228745011
22104,7254.167311212534
22105,6729.393033300658
22106,5738.884759159226
22107,4234.82460198533
22108,3591.1468314062695
22109,6056.735187082431
22110,3433.653662574196
22111,2565.949536625218
22112,7514.088402123469
22113,5398.919456026797
22114,4486.516749964204
22115,7775.315487039175
22116,6411.035538151135
22117,7742.7311222906565
22118,5981.599443314811
22119,7069.3872743456395
22120,8145.870106518503
22121,4093.5722031822665
22122,6608.590933408204
22123,6205.697568903665
22124,5311.5396756620285
