id,yield
21562,6778.993418480942
21563,6987.831780933137
21564,3163.1212950053323
21565,4139.581194396185
21566,6768.403612835879
21567,7537.244048029603
21568,7630.151024244772
21569,4883.342243519096
21570,4125.372462848273
21571,7042.200585895042
21572,7269.45901945919
21573,7425.326648976857
21574,3835.651589739436
21575,6569.1178197538
21576,3712.07863693997
21577,8101.922952067601
21578,6796.88879169594
21579,4549.146631531398
21580,5614.979674597835
21581,6734.484682038727
21582,6245.412323079926
21583,7297.523513424923
21584,5574.638782735902
21585,7555.65125566705
21586,7531.135909973088
21587,4395.385395926895
21588,6792.531452217569
21589,3194.0390101309863
21590,5473.010759843498
21591,5856.3795550911045
21592,4171.573635602143
21593,6284.362663742758
21594,4052.2336481835187
21595,7462.800881245745
21596,7215.284467254855
21597,7660.058161041506
21598,4284.48419257467
21599,6192.401723535336
21600,6224.006589081633
21601,7315.9683335675
21602,5856.752498556695
21603,4663.413314374858
21604,6996.455451329722
21605,6069.097797173906
21606,5494.995353168729
21607,5295.398647810603
21608,7645.60074319572
21609,6826.512960883542
21610,6418.092033371111
21611,5069.541723975838
21612,5320.580395034318
21613,5162.690245265563
21614,6593.245531793182
21615,3403.3005807568793
21616,4954.71661936003
21617,6377.774679801182
21618,6307.993636573778
21619,2888.1518128538423
21620,6608.168134713927
21621,4971.990966172553
21622,7385.826953939767
21623,4443.922169053593
21624,6564.981369150013
21625,5318.9845501534855
21626,4568.112871817664
21627,4170.9380186124845
21628,6696.585997211842
21629,5544.247457428202
21630,5607.025557456048
21631,7378.361938973823
21632,5010.305275959074
21633,4926.810459241907
21634,3385.365076196808
21635,4347.651922234479
21636,5409.142204255466
21637,7113.811285826113
21638,7702.060419236779
21639,6422.859406577878
21640,5511.465343774421
21641,5433.519846200655
21642,6570.538269374177
21643,5171.588544446941
21644,5694.495023496496
21645,7280.159064810093
21646,6654.80507898252
21647,6780.101944739704
21648,6444.019701458004
21649,4699.808654259678
21650,6288.165228269121
21651,5829.914104146104
21652,4796.090867451284
21653,7167.073068614947
21654,5050.343560575242
21655,6476.499474620326
21656,6686.352361567721
21657,5584.018707436539
21658,8177.828324676397
21659,8173.118010026032
21660,5865.382283391027
21661,4318.181829440625
21662,6072.4437908675345
21663,3817.766645380503
21664,5205.803349473087
21665,6610.329045964786
21666,5691.134327467775
21667,5755.723372967209
21668,6066.671989469258
21669,6313.099400955539
21670,5664.634893591184
21671,7240.96795761172
21672,6754.546161108098
21673,5075.482144142069
21674,4900.766351375109
21675,6493.849621737456
21676,3731.942784943538
21677,7304.04276839862
21678,3774.792390559696
21679,5409.580283996926
21680,6654.429109372625
21681,5660.254962683334
21682,7771.543673248875
21683,6340.006954460048
21684,6104.7756439881705
21685,5558.2010968025825
21686,5410.103940698643
21687,4209.733524998638
21688,7716.970668852631
21689,6904.510769939857
21690,6707.214057920069
21691,8078.26941908865
21692,4105.7045835141025
21693,6105.968082091036
21694,4799.938074381072
21695,5521.769160633407
21696,6178.005443413549
21697,5366.59879286798
21698,6242.748811478471
21699,6235.616678200233
21700,4644.329536366025
21701,6430.477490996748
21702,6740.050234777734
21703,5353.6618837597225
21704,7352.503098816301
21705,4161.099531332162
21706,7969.570417215181
21707,5571.315119990387
21708,7330.550844665781
21709,5520.252272787157
21710,5948.868066801355
21711,7346.587438918567
21712,6148.515333944798
21713,5639.630882362698
21714,6666.522128580405
21715,6185.2680083149135
21716,6119.718103819166
21717,5604.909938028956
21718,6217.192149059275
21719,3786.264329820602
21720,6717.0104081168765
21721,6562.930536209858
21722,7096.287666872903
21723,7797.07697059307
21724,4168.636333197693
21725,7380.273547067165
21726,6598.0633528045555
21727,4362.116823051713
21728,8108.532114043989
21729,7084.175238821769
21730,5463.899734989496
21731,5036.51043037772
21732,6337.139748666072
21733,7214.73239957646
21734,8116.522000740526
21735,5932.278170293859
21736,5403.4390954640485
21737,5377.37636030458
21738,6918.130466198324
21739,6861.110120505607
21740,6174.269090285529
21741,5552.420901014004
21742,6201.64866649082
21743,5762.039716654915
21744,6653.230574205587
21745,6907.268248706321
21746,5741.536171563569
21747,6141.59722747445
21748,7292.561033939979
21749,6512.401202663302
21750,5374.004636007977
21751,7135.12136574769
21752,6744.022853395453
21753,5284.611081096154
21754,7103.242322269223
21755,4410.906208354168
21756,6394.847203737559
21757,6507.0028054503955
21758,6737.129548253834
21759,4575.6152858915875
21760,5694.582167094489
21761,6791.561169941077
21762,6890.9394440969745
21763,5403.736739154843
21764,4555.473500404352
21765,6127.876554234462
21766,5819.00106037635
21767,4273.72845226176
21768,6704.722736700354
21769,4579.621067401581
21770,6115.1510980483035
21771,4043.059454137568
21772,5304.046923873181
21773,4248.318861104656
21774,6697.784790452218
21775,7312.493506291231
21776,7128.529039213794
21777,4527.245347527568
21778,6173.436491235123
21779,6193.823762536357
21780,4808.604990331713
21781,6827.990312827948
21782,8176.4924087219915
21783,3628.3236966966265
21784,5721.858280586384
21785,4295.97425490025
21786,5385.849478947686
21787,5047.851439814417
21788,5592.62490880239
21789,7358.323097016863
21790,4751.88864612862
21791,6620.824309566712
21792,6848.6155595464115
21793,5994.2423307030795
21794,5977.336526470506
21795,6082.09673553827
21796,4837.979278246546
21797,7823.400169499034
21798,5103.373172080945
21799,7158.224815954801
21800,3848.8788688684167
21801,6876.187878312757
21802,5334.693779687597
21803,3242.978857213356
21804,6418.062843563898
21805,7497.549730155351
21806,5044.668670254721
21807,7182.169802281563
21808,6839.651696207277
21809,7278.898467951979
21810,4679.0590293662835
21811,5915.883254942974
21812,7453.307912754327
21813,6104.775809874674
21814,7308.088823322094
21815,6940.077708899545
21816,7548.921587446371
21817,5291.4246750656675
21818,6415.517660436525
21819,6968.517101548824
21820,6140.947583719149
21821,6919.276061874366
21822,6782.641473673865
21823,4209.978899282478
21824,5153.508924343166
21825,6487.2938237910375
21826,7436.939023608662
21827,6594.522523424843
21828,5398.074261375244
21829,6435.290302885565
21830,6859.722184972019
21831,7300.979623204073
21832,4764.085240152511
21833,6806.3261619533
21834,4329.833274284304
21835,6193.350526688483
21836,7364.422924362693
21837,6844.243271127386
21838,6164.5770519580865
21839,6594.419493568505
21840,7097.777535340618
21841,6500.6584034790285
21842,8089.722160325728
21843,6152.322014649177
21844,3449.310911886885
21845,6060.220622686058
21846,6229.676760453735
21847,5557.644789115762
21848,7007.64910476152
21849,5616.137329739909
21850,7408.434421163387
21851,5058.759197840293
21852,7327.225385827762
21853,7297.375431313808
21854,5504.4566496471625
21855,8121.781057293425
21856,5543.9530463265955
21857,7607.784451361101
21858,5208.6820233166245
21859,4300.20332527071
21860,5579.9353374015445
21861,5549.61993172265
21862,5343.909863793517
21863,5278.912434781447
21864,7486.552980951371
21865,7250.882345860489
21866,7121.347349612727
21867,5085.865373857806
21868,4522.95455266447
21869,7376.658004140499
21870,4201.461087201475
21871,6088.727918119223
21872,5120.707417214428
21873,4110.672586644089
21874,6540.134110757474
21875,7533.535871659194
21876,5036.665721626189
21877,5954.5055695795745
21878,6193.677983989525
21879,6159.422275965713
21880,3760.643393800486
21881,7423.767910554954
21882,5475.157958700471
21883,3682.7242092907086
21884,7805.530204949785
21885,4375.457549046195
21886,7459.392193432127
21887,5411.391245866795
21888,7003.91778711901
21889,4208.572477931721
21890,5495.60195955013
21891,6781.305057473703
21892,7451.837462744762
21893,7342.12012115961
21894,5967.199280430017
21895,5914.069858581851
21896,6361.094314361184
21897,8122.704048780511
21898,3598.8714245722163
21899,5707.714737528277
21900,4317.438745000286
21901,6748.594805329467
21902,4752.739951747724
21903,4658.856009005051
21904,5069.055028333209
21905,8318.425021262641
21906,4687.336226183045
21907,4170.887936026951
21908,5512.77723524901
21909,6077.305549094766
21910,6734.6343741638275
21911,4869.342614211872
21912,5592.482133400019
21913,7108.54786014351
21914,3537.823273262076
21915,4942.8856098915485
21916,7661.694746728848
21917,3283.1174010348495
21918,4201.464720596573
21919,6023.541789102299
21920,6248.029569170211
21921,6538.715881621433
21922,6773.626947853848
21923,6835.667697231745
21924,5610.277601945974
21925,4404.302306280397
21926,5316.882642467122
21927,6599.758771579614
21928,7389.078750576529
21929,7461.389014511071
21930,6746.684247288255
21931,7366.924914323041
21932,5753.987234903169
21933,5345.500164213227
21934,5558.40153228496
21935,6588.861836169711
21936,5325.470358551515
21937,6454.226266496999
21938,6025.435844348863
21939,5844.547725298863
21940,8165.56646554059
21941,5072.560308371629
21942,2289.5806795697713
21943,7343.0582458623585
21944,6740.199877911443
21945,4365.829893586574
21946,5599.704943283516
21947,6512.51297220612
21948,5500.422687974522
21949,6880.220658313971
21950,6173.5070802559085
21951,4037.5448604213875
21952,3706.524694003309
21953,6208.203842056536
21954,5530.053875195855
21955,5215.801586239934
21956,6011.9482007897595
21957,5467.490941907891
21958,4252.26745877159
21959,5969.798304668179
21960,6015.631300792537
21961,6931.549032771246
21962,5304.995229845535
21963,6555.318598916007
21964,6295.614499827843
21965,3180.955255414243
21966,7469.457319167593
21967,4246.610362764422
21968,7364.438797029948
21969,7513.338371614201
21970,3693.1494526202746
21971,7339.480018526284
21972,5384.370252714342
21973,7896.603203774684
21974,5576.216742621516
21975,7057.48501746409
21976,3579.915359646677
21977,4440.464082930494
21978,6190.390325642798
21979,5012.293695432182
21980,3226.4332378036233
21981,3767.6663458066155
21982,6559.884506423761
21983,4673.420110256418
21984,6360.14806107168
21985,6612.707941345593
21986,4599.137383414899
21987,6718.77056683528
21988,6083.500807375974
21989,7556.154960392578
21990,4200.6691102298
21991,5537.669266355712
21992,4399.607163683842
21993,7284.374924904873
21994,6838.14333881304
21995,7041.4718072406395
21996,4586.4978140430385
21997,6115.363145903746
21998,6645.431203826191
21999,3903.56690226994
22000,7014.738870313781
22001,8039.336535490962
22002,3989.323175195408
22003,4055.9413752080613
22004,6931.033875668981
22005,4347.001558392009
22006,7975.833184143477
22007,6880.844380731879
22008,4195.080578956159
22009,6692.723015096582
22010,7354.452044478894
22011,5011.185037150155
22012,7556.337924681514
22013,5271.809963502841
22014,5357.599971127292
22015,6058.522944712378
22016,5111.652458227768
22017,5811.256051405574
22018,5612.006140536475
22019,7387.802980941961
22020,6246.597840378267
22021,3419.188875151542
22022,7325.870347532786
22023,4847.817757901944
22024,7238.965105946765
22025,5708.776178714143
22026,7731.91862742248
22027,6650.728220909564
22028,7148.044645837045
22029,7432.393878803993
22030,5709.3084915599875
22031,7247.187068150034
22032,5930.706795280654
22033,7490.717012945172
22034,5577.427420410513
22035,7264.653805201514
22036,6609.221656723656
22037,4821.337267614039
22038,7518.719426107426
22039,4527.26344473516
22040,7492.4720506279555
22041,6559.4960377143725
22042,7543.573948005344
22043,7581.715580477583
22044,6628.178645746751
22045,7702.887277301424
22046,4246.021137252647
22047,5945.227687552299
22048,5663.646061695351
22049,5926.6390295788615
22050,5854.59454905405
22051,3545.7484036320006
22052,7452.428751180613
22053,5448.102386109786
22054,6813.796402137722
22055,5238.85360488258
22056,8173.109699851598
22057,7246.630379172556
22058,6177.325309784129
22059,4989.165271165867
22060,6466.596366842304
22061,5775.826641809752
22062,4640.945983072204
22063,5742.605014393385
22064,6315.59035701877
22065,4783.790796188657
22066,5979.03092858165
22067,4865.157303884663
22068,6717.64104213028
22069,7699.696334021115
22070,4558.4683392179795
22071,4962.9772300937475
22072,6543.894550065572
22073,5825.9039283539705
22074,5487.635927049269
22075,4888.120378751596
22076,5680.779105653654
22077,5815.04994724763
22078,6447.176187590957
22079,7784.85064346251
22080,5996.547798227897
22081,6437.591982657107
22082,4033.3969151994843
22083,5496.580203929062
22084,7550.858827073492
22085,7521.119387421549
22086,6959.545307494231
22087,4765.205822265226
22088,7055.877218849354
22089,5278.842983781548
22090,6477.709845954239
22091,7546.7780202587155
22092,3172.66879168023
22093,4173.916184882164
22094,7344.714005749516
22095,7213.610795734472
22096,4404.133057264261
22097,6059.921548333408
22098,4315.028751473004
22099,4866.848603283742
22100,7156.992636476222
22101,6537.672493981415
22102,7461.426316557733
22103,6871.301592276417
22104,7241.182610222369
22105,6748.910133279707
22106,5750.7035127549025
22107,4281.108599235936
22108,3612.185250066714
22109,6063.073164160759
22110,3459.2735161827854
22111,2728.933594683305
22112,7520.991093973713
22113,5399.762062227443
22114,4477.741784211988
22115,7792.672949178304
22116,6428.038430275417
22117,7675.017633776003
22118,6050.630947077882
22119,6762.7316517341815
22120,8139.839469427899
22121,4186.277071401626
22122,6629.938043184949
22123,6246.298981795143
22124,5335.922214713962
22125,8143.990816796876
22126,7784.15125721286
22127,5576.1484507544565
22128,5681.06800920338
22129,8195.013291157344
22130,6607.916406196018
22131,3588.200556576981
22132,6335.985732662957
22133,7566.15698269211
22134,7493.641229601476
22135,5670.57570058237
22136,5967.244707536091
22137,6361.4911733170275
22138,5878.560109347464
22139,7502.98707582736
22140,6944.181198430352
22141,4381.207006552203
22142,4307.085384394375
22143,5780.810100780486
22144,5776.701183615965
22145,7874.458422579941
22146,6532.079526095772
22147,5441.033685295526
22148,6288.7171641089035
22149,6367.2057178498735
22150,5594.316268047468
22151,3668.3680977344825
22152,8061.553812835737
22153,3493.2593099775363
22154,7967.7425036135755
22155,5247.381930637508
22156,4581.481024110844
22157,4712.579332404064
22158,5404.391817617542
22159,5505.941775593408
22160,5210.992432129106
22161,4451.6781763668505
22162,6402.113826532453
22163,4999.7416569594125
22164,5777.371501452463
22165,7424.932903515917
22166,3762.9520224593057
22167,7045.216426671967
22168,7287.704154819701
22169,5894.524148174409
22170,5932.245777746014
22171,6115.753476467438
22172,5623.814523342859
22173,5875.334237704116
22174,8230.821881286325
22175,5920.9255658753245
22176,7328.8772188644425
22177,4829.7273748264815
