id,yield
21261,5585.427426371548
21262,6671.807465000001
21263,5782.426501926403
21264,3232.1047455555563
21265,5585.427426371548
21266,3032.025773076923
21267,5753.747942352939
21268,5782.426501926403
21269,7411.822372434206
21270,4142.359281818182
21271,3536.3094379999993
21272,6755.33168060606
21273,5782.426501926403
21274,5489.74547623077
21275,7398.388249823531
21276,3723.6669777514808
21277,7241.843358571424
21278,5286.488059227467
21279,5782.426501926403
21280,6890.137892291669
21281,6844.833207532469
21282,6488.841769604522
21283,5782.426501926403
21284,6230.665860949376
21285,8232.452477020874
21286,6755.33168060606
21287,6287.538333544303
21288,7390.6393235
21289,7321.571423154197
21290,7799.73730603774
21291,7487.62036104027
21292,4507.354713722627
21293,6156.219084363635
21294,4314.059754545455
21295,5585.427426371548
21296,6708.403752088892
21297,6230.665860949376
21298,6569.883350638634
21299,7799.73730603774
21300,5511.5557586805535
21301,5703.791105000001
21302,8232.452477020874
21303,5005.337205079364
21304,3486.1663066666665
21305,5782.426501926403
21306,6626.635273846154
21307,2810.498961428571
21308,5585.427426371548
21309,5585.427426371548
21310,6708.403752088892
21311,6708.0203575000005
21312,3460.5398203964796
21313,4732.280520000003
21314,5585.427426371548
21315,5685.861325502392
21316,4729.240040985915
21317,7411.822372434206
21318,5005.337205079364
21319,7487.62036104027
21320,5155.579584615384
21321,6639.072546153845
21322,6230.665860949376
21323,5913.56584
21324,3460.5398203964796
21325,3610.5535425000003
21326,7321.571423154197
21327,7455.666423529413
21328,7321.571423154197
21329,4156.603278043478
21330,2472.5183051428567
21331,5703.791105000001
21332,5782.426501926403
21333,5703.791105000001
21334,5782.426501926403
21335,4314.059754545455
21336,4314.059754545455
21337,7777.189791521739
21338,5005.337205079364
21339,6156.219084363635
21340,5005.337205079364
21341,4924.918903125
21342,6230.665860949376
21343,8417.695475
21344,6802.246830000001
21345,4369.008692953022
21346,5383.56546465181
21347,5862.415079705881
21348,5286.488059227467
21349,5383.56546465181
21350,3925.4988023188394
21351,7487.62036104027
21352,5585.427426371548
21353,5005.337205079364
21354,4936.478805000001
21355,6569.883350638634
21356,6569.883350638634
21357,7033.356400160642
21358,5782.426501926403
21359,5782.426501926403
21360,6708.0203575000005
21361,7777.189791521739
21362,6708.403752088892
21363,6284.819138455288
21364,7321.571423154197
21365,5585.427426371548
21366,7033.356400160642
21367,5383.56546465181
21368,7033.356400160642
21369,6423.911887572816
21370,6582.027840441177
21371,6423.911887572816
21372,5204.283776185568
21373,6569.883350638634
21374,6488.841769604522
21375,5511.5557586805535
21376,7321.571423154197
21377,7033.356400160642
21378,7321.571423154197
21379,7033.356400160642
21380,3925.4988023188394
21381,7600.168791666667
21382,7328.51293150685
21383,5685.861325502392
21384,6930.383477011496
21385,5005.337205079364
21386,7321.571423154197
21387,8232.452477020874
21388,5585.427426371548
21389,5604.963350138891
21390,6930.383477011496
21391,7646.377215277778
21392,4642.418886633662
21393,5005.337205079364
21394,5585.427426371548
21395,7632.966887597401
21396,4142.359281818182
21397,6462.719163673472
21398,3925.4988023188394
21399,8012.922437499999
21400,4369.008692953022
21401,7033.356400160642
21402,7241.843358571424
21403,2767.716857647059
21404,6569.883350638634
21405,2490.6209019999997
21406,7398.388249823531
21407,6569.883350638634
21408,5604.963350138891
21409,5193.921195882353
21410,4178.849922
21411,6569.883350638634
21412,5243.35916
21413,4507.354713722627
21414,7799.73730603774
21415,3925.4988023188394
21416,5960.9998142307695
21417,7398.388249823531
21418,8491.139000000001
21419,6569.883350638634
21420,3460.5398203964796
21421,7033.356400160642
21422,6230.665860949376
21423,5286.488059227467
21424,6230.665860949376
21425,6360.5314579999995
21426,5960.9998142307695
21427,6488.841769604522
21428,6844.833207532469
21429,7321.571423154197
21430,3369.6133787878784
21431,5005.337205079364
21432,6930.383477011496
21433,8491.139000000001
21434,7033.356400160642
21435,7917.582877999999
21436,5703.791105000001
21437,6708.403752088892
21438,5585.427426371548
21439,6230.665860949376
21440,4732.280520000003
21441,7799.73730603774
21442,7241.843358571424
21443,7174.206837600001
21444,7321.571423154197
21445,6081.846732571426
21446,4507.354713722627
21447,6081.846732571426
21448,6569.883350638634
21449,7512.952234594593
21450,5897.026763673471
21451,6408.538094444444
21452,5585.427426371548
21453,6408.538094444444
21454,5204.283776185568
21455,7241.843358571424
21456,7487.62036104027
21457,6665.920215
21458,7632.966887597401
21459,6284.819138455288
21460,4314.059754545455
21461,5005.337205079364
21462,7846.8753857894735
21463,5383.56546465181
21464,4314.059754545455
21465,7487.62036104027
21466,7549.1235675
21467,3723.6669777514808
21468,6284.819138455288
21469,6939.943152976188
21470,5383.56546465181
21471,6230.665860949376
21472,3723.6669777514808
21473,6784.931575882353
21474,7799.73730603774
21475,6569.883350638634
21476,3235.926795652175
21477,7321.571423154197
21478,4220.160715
21479,6423.911887572816
21480,6569.883350638634
21481,5383.56546465181
21482,6569.883350638634
21483,5425.228607499999
21484,7739.154963333334
21485,6284.819138455288
21486,5674.519320046951
21487,4089.319777683613
21488,4208.979865714286
21489,6230.665860949376
21490,6230.665860949376
21491,6569.883350638634
21492,3925.4988023188394
21493,7487.62036104027
21494,6230.665860949376
21495,7236.0818979999995
21496,5383.56546465181
21497,3235.926795652175
21498,7646.377215277778
21499,3925.4988023188394
21500,5383.56546465181
21501,5862.415079705881
21502,6488.841769604522
21503,6462.719163673472
21504,6569.883350638634
21505,5674.519320046951
21506,6784.931575882353
21507,4642.418886633662
21508,6408.538094444444
21509,6462.719163673472
21510,7033.356400160642
21511,4729.240040985915
21512,5782.426501926403
21513,3460.5398203964796
21514,6488.841769604522
21515,4142.359281818182
21516,6488.841769604522
21517,6582.027840441177
21518,3925.4988023188394
21519,5685.861325502392
21520,6569.883350638634
21521,6230.665860949376
21522,3925.4988023188394
21523,2576.0102340000003
21524,7777.189791521739
21525,6284.819138455288
21526,5674.519320046951
21527,6569.883350638634
21528,7033.356400160642
21529,4314.059754545455
21530,5782.426501926403
21531,3460.5398203964796
21532,4642.418886633662
21533,4269.811585652175
21534,6569.883350638634
21535,7487.62036104027
21536,7398.388249823531
21537,6284.819138455288
21538,6582.027840441177
21539,3677.2889671052635
21540,6844.833207532469
21541,3722.886471818182
21542,5585.427426371548
21543,4142.359281818182
21544,7235.94146875
21545,4314.059754545455
21546,6708.403752088892
21547,7133.854818571426
21548,5674.519320046951
21549,6230.665860949376
21550,4729.240040985915
21551,8406.594023333333
21552,7321.571423154197
21553,6569.883350638634
21554,4314.059754545455
21555,4602.0424125
21556,6930.383477011496
21557,7487.62036104027
21558,4507.354713722627
21559,7398.388249823531
21560,4234.855836601947
21561,5585.427426371548
21562,7033.356400160642
21563,7174.206837600001
21564,3243.865364444444
21565,4089.319777683613
21566,6569.883350638634
21567,7487.62036104027
21568,7725.490069729729
21569,5204.283776185568
21570,3677.2889671052635
21571,7033.356400160642
21572,7398.388249823531
21573,7411.822372434206
21574,3723.6669777514808
21575,6939.943152976188
21576,3460.5398203964796
21577,8232.452477020874
21578,7033.356400160642
21579,3363.7316349999996
21580,5703.791105000001
21581,6569.883350638634
21582,6284.819138455288
21583,7321.571423154197
21584,5703.791105000001
21585,7646.377215277778
21586,7487.62036104027
21587,4142.359281818182
21588,6708.403752088892
21589,2613.852172
21590,5489.74547623077
21591,5719.879086999999
21592,4089.319777683613
21593,6626.635273846154
21594,4089.319777683613
21595,7646.377215277778
21596,7321.571423154197
21597,7632.966887597401
21598,4324.682684054054
21599,6230.665860949376
21600,6230.665860949376
21601,7398.388249823531
21602,5782.426501926403
21603,4732.280520000003
21604,7725.716691999999
21605,6284.819138455288
21606,5489.74547623077
21607,5383.56546465181
21608,7455.666423529413
21609,6708.403752088892
21610,6569.883350638634
21611,5005.337205079364
21612,6169.368265714285
21613,5866.573088
21614,6569.883350638634
21615,3369.6133787878784
21616,4715.929425789474
21617,6488.841769604522
21618,6230.665860949376
21619,2681.6158175000005
21620,6569.883350638634
21621,4732.280520000003
21622,7321.571423154197
21623,4642.418886633662
21624,6582.027840441177
21625,5286.488059227467
21626,4507.354713722627
21627,3925.4988023188394
21628,6569.883350638634
21629,5286.488059227467
21630,5685.861325502392
21631,7398.388249823531
21632,5005.337205079364
21633,4729.240040985915
21634,3235.926795652175
21635,4142.359281818182
21636,5585.427426371548
21637,7033.356400160642
21638,7632.966887597401
21639,6766.325519999999
21640,5511.5557586805535
21641,5286.488059227467
21642,6569.883350638634
21643,5005.337205079364
21644,5585.427426371548
21645,7321.571423154197
21646,6569.883350638634
21647,6939.943152976188
21648,6284.819138455288
21649,4732.280520000003
21650,6284.819138455288
21651,5782.426501926403
21652,5005.337205079364
21653,7512.952234594593
21654,4729.240040985915
21655,6423.911887572816
21656,7133.854818571426
21657,5685.861325502392
21658,8491.139000000001
21659,8640.003387428573
21660,5782.426501926403
21661,4142.359281818182
21662,6230.665860949376
21663,3723.6669777514808
21664,5383.56546465181
21665,7033.356400160642
21666,5674.519320046951
21667,5862.415079705881
21668,6847.336766666667
21669,6626.635273846154
21670,5585.427426371548
21671,7321.571423154197
21672,6822.865426249999
21673,5005.337205079364
21674,5014.938281666667
21675,6423.911887572816
21676,3677.2889671052635
21677,7321.571423154197
21678,3677.2889671052635
21679,5585.427426371548
21680,6370.88142716536
21681,5585.427426371548
21682,7327.34206
21683,6488.841769604522
21684,6230.665860949376
21685,5604.963350138891
21686,5286.488059227467
21687,4089.319777683613
21688,7632.966887597401
21689,6930.383477011496
21690,6569.883350638634
21691,7351.766537500001
21692,3925.4988023188394
21693,6156.219084363635
21694,4732.280520000003
21695,5585.427426371548
21696,6159.173854285714
21697,5672.543557600001
21698,6018.929596666667
21699,6052.80249
21700,4314.059754545455
21701,6370.88142716536
21702,7033.356400160642
21703,5383.56546465181
21704,7398.388249823531
21705,4089.319777683613
21706,7869.482400625
21707,5604.963350138891
21708,7398.388249823531
21709,5511.5557586805535
21710,6423.54593237288
21711,7321.571423154197
21712,5971.061382500001
21713,6371.5396125
21714,7033.356400160642
21715,6230.665860949376
21716,6582.027840441177
21717,5585.427426371548
21718,6230.665860949376
21719,3232.1047455555563
21720,6930.383477011496
21721,6488.841769604522
21722,7279.456459999999
21723,7799.73730603774
21724,4156.603278043478
21725,8642.409453999999
21726,6569.883350638634
21727,4156.603278043478
21728,8232.452477020874
21729,7133.854818571426
21730,5886.47857
21731,4690.928205
21732,6230.665860949376
21733,7241.843358571424
21734,8232.452477020874
21735,5782.426501926403
21736,5511.5557586805535
21737,5585.427426371548
21738,6930.383477011496
21739,7033.356400160642
21740,6230.665860949376
21741,5489.74547623077
21742,5457.974925
21743,5674.519320046951
21744,7033.356400160642
21745,6284.819138455288
21746,5685.861325502392
21747,6230.665860949376
21748,7321.571423154197
21749,6569.883350638634
21750,5489.74547623077
21751,6784.931575882353
21752,6370.88142716536
21753,5286.488059227467
21754,7321.571423154197
21755,4549.544262333334
21756,6408.538094444444
21757,6370.88142716536
21758,6582.027840441177
21759,4019.9153850000002
21760,6423.54593237288
21761,6930.383477011496
21762,7229.438169999999
21763,5585.427426371548
21764,4642.418886633662
21765,6230.665860949376
21766,5782.426501926403
21767,4374.600430555557
21768,7033.356400160642
21769,4369.008692953022
21770,5971.061382500001
21771,4008.4180027777775
21772,5383.56546465181
21773,4142.359281818182
21774,6708.403752088892
21775,7321.571423154197
21776,7241.843358571424
21777,4314.059754545455
21778,6081.846732571426
21779,6230.665860949376
21780,4507.354713722627
21781,7033.356400160642
21782,8640.003387428573
21783,3460.5398203964796
21784,6337.902
21785,4089.319777683613
21786,5585.427426371548
21787,5005.337205079364
21788,5685.861325502392
21789,7321.571423154197
21790,4642.418886633662
21791,6569.883350638634
21792,6844.833207532469
21793,5782.426501926403
21794,5782.426501926403
21795,6284.819138455288
21796,5005.337205079364
21797,8009.311724285714
21798,5005.337205079364
21799,7321.571423154197
21800,3723.6669777514808
21801,7033.356400160642
21802,5286.488059227467
21803,3032.025773076923
21804,6488.841769604522
21805,7081.00971
21806,5005.337205079364
21807,7515.3619425
21808,7033.356400160642
21809,7321.571423154197
21810,4732.280520000003
21811,5782.426501926403
21812,7487.62036104027
21813,6230.665860949376
21814,7321.571423154197
21815,6930.383477011496
21816,7646.377215277778
21817,5383.56546465181
21818,6423.911887572816
21819,6930.383477011496
21820,6230.665860949376
21821,6930.383477011496
21822,6930.383477011496
21823,4142.359281818182
21824,5161.039402222222
21825,6462.719163673472
21826,7487.62036104027
21827,6370.88142716536
21828,5489.74547623077
21829,6462.719163673472
21830,6939.943152976188
21831,7398.388249823531
21832,4642.418886633662
21833,6930.383477011496
21834,4369.008692953022
21835,6230.665860949376
21836,7398.388249823531
21837,6930.383477011496
21838,6284.819138455288
21839,6569.883350638634
21840,7033.356400160642
21841,6597.484609411764
21842,8232.452477020874
21843,6230.665860949376
21844,3235.926795652175
21845,5960.9998142307695
21846,6230.665860949376
21847,5585.427426371548
21848,7229.438169999999
21849,5585.427426371548
21850,7398.388249823531
21851,5005.337205079364
21852,7321.571423154197
21853,7601.84583
21854,5773.281969999999
21855,8232.452477020874
21856,5585.427426371548
21857,6990.183923333333
21858,5286.488059227467
21859,3925.4988023188394
21860,5585.427426371548
21861,5685.861325502392
21862,5383.56546465181
21863,5453.589887499999
21864,7469.17199382716
21865,7411.822372434206
21866,7133.854818571426
21867,5178.721990416668
21868,4369.008692953022
21869,7398.388249823531
21870,4089.319777683613
21871,6708.0203575000005
21872,5032.648946571428
21873,3925.4988023188394
21874,6462.719163673472
21875,7487.62036104027
21876,4729.240040985915
21877,7475.513915
21878,6423.54593237288
21879,6230.665860949376
21880,3460.5398203964796
21881,7487.62036104027
21882,5286.488059227467
21883,3369.6133787878784
21884,7846.8753857894735
21885,4142.359281818182
21886,7487.62036104027
21887,5489.74547623077
