id,yield
21175,6329.015123121549
21176,7158.885283113978
21177,5364.434629321079
21178,7336.616934070398
21179,7491.896211627215
21180,6609.6754585967155
21181,6208.427893255391
21182,4933.9368606210155
21183,4454.422757282096
21184,5236.926529383641
21185,6524.215286183437
21186,6469.0506091627185
21187,6098.629226580438
21188,6425.50233363395
21189,4873.099317346918
21190,6166.107666335333
21191,7260.0809773053725
21192,6656.883963604631
21193,7829.424852545158
21194,6454.108917080296
21195,8134.411197522986
21196,5635.460272996955
21197,7806.663688717652
21198,4764.118981042904
21199,4550.001023263846
21200,6155.254938389312
21201,7626.816025334768
21202,7383.539026465508
21203,6627.283599824631
21204,6187.464122504712
21205,6178.701755932649
21206,6843.209791716929
21207,6432.025542498688
21208,6923.462131383415
21209,7614.84558146259
21210,7472.311719759227
21211,2855.7292016695706
21212,6578.151141752285
21213,7615.836752167975
21214,7065.099512416099
21215,3406.748426009118
21216,4887.928318218735
21217,6127.981398072754
21218,5434.605889070858
21219,4397.7089404941535
21220,6754.880132328921
21221,6226.328115960371
21222,6374.019818191752
21223,6399.288134511485
21224,5615.41794045948
21225,6977.61129677339
21226,6723.5138655923365
21227,6860.136129510272
21228,5236.584762731382
21229,6847.127485412058
21230,6670.560774953002
21231,5864.418264053885
21232,5907.322104251958
21233,7910.984984752844
21234,4188.807835523328
21235,7580.004479732688
21236,8787.970687452209
21237,4949.793452004049
21238,6720.265828315225
21239,5416.221512805055
21240,6690.39448078939
21241,6707.429077035818
21242,5724.883192153849
21243,7282.379826172254
21244,6101.831771789144
21245,4169.3636581292785
21246,3304.063310902379
21247,6005.902749654382
21248,6336.901778649666
21249,6376.297845534676
21250,5259.963699803226
21251,6860.308539037383
21252,5330.256150185239
21253,6853.1053330779305
21254,4873.425418364837
21255,7198.993149178011
21256,3962.8253522263267
21257,6179.989410902727
21258,7462.606983409145
21259,6470.558404258325
21260,6408.856130452302
21261,5761.462343533851
21262,6055.918695644837
21263,5842.933034560963
21264,3498.9595088281562
21265,5507.7011413153605
21266,3030.6193066190663
21267,6115.9145551755855
21268,5986.133507420398
21269,7346.162279985817
21270,4248.814153331849
21271,4297.06262391874
21272,7136.953887864241
21273,5868.710529668047
21274,5490.326749740497
21275,7366.82760235354
21276,3784.6057918349497
21277,7155.778606518294
21278,5338.589967598779
21279,5965.373418878264
21280,6632.10925031701
21281,6899.254374372094
21282,6365.79256906943
21283,5884.464400550792
21284,6213.046616723558
21285,8310.814615550356
21286,6838.947336764813
21287,6181.941771540119
21288,7012.559972435993
21289,7253.773940708661
21290,7906.899415035221
21291,7591.445070712313
21292,4739.298267014369
21293,6020.659700230321
21294,4430.333128589049
21295,5546.739251365091
21296,6813.19412187384
21297,6125.489034433916
21298,6628.627530612742
21299,7829.052681056572
21300,5542.296478512312
21301,5625.335958504271
21302,8299.673649104938
21303,5111.201643606402
21304,3833.464116142337
21305,5858.627461039035
21306,6311.546484182901
21307,3606.7144518068276
21308,5637.902634408177
21309,5636.519586750877
21310,6869.205086147809
21311,6036.734031681912
21312,3462.1871198682843
21313,4834.631506686046
21314,5629.995619064619
21315,5948.615858759157
21316,4937.975510944338
21317,7354.016799822732
21318,5030.500113710887
21319,7541.053387792978
21320,4949.604418383329
21321,6658.230356691072
21322,6164.694150729728
21323,6075.703786524824
21324,3513.2100283025293
21325,4271.81983727129
21326,7260.473594633594
21327,7705.55506485469
21328,7209.578546154511
21329,4257.936841568853
21330,2072.546582820903
21331,5805.970817098581
21332,5824.665547521132
21333,5656.446221584909
21334,5921.175335413566
21335,4520.258717238392
21336,4420.7178794178035
21337,8054.519720445798
21338,5151.866350399884
21339,6083.088399340702
21340,5108.427252499447
21341,4908.2436419924725
21342,6385.062242072388
21343,6429.494090090122
21344,6704.977502125843
21345,4390.531150572795
21346,5343.558801992033
21347,5822.02624882568
21348,5438.785381917645
21349,5432.314774187809
21350,4113.597625401477
21351,7617.520621282009
21352,5602.9190601286555
21353,5143.765198866775
21354,5253.605136028608
21355,6521.572565206157
21356,6631.614141160802
21357,6750.777615911168
21358,5888.946943895386
21359,5857.753345682584
21360,6151.341972063793
21361,7932.248733533443
21362,6804.905735026939
21363,6125.523240918608
21364,7289.238549933756
21365,5703.444769519117
21366,7250.736870895612
21367,5367.359254147752
21368,6999.975394012763
21369,6200.651656069864
21370,6226.820281568485
21371,6152.20823589299
21372,5096.9464222159395
21373,6619.064095831086
21374,6492.71742228817
21375,5552.671926043815
21376,7395.116381098571
21377,6882.0734903573275
21378,7315.282837944309
21379,7327.256634121648
21380,4143.764059108124
21381,7687.856041723973
21382,7411.483774830231
21383,5740.964908834921
21384,7122.361403534576
21385,5048.196590048986
21386,7150.37711568389
21387,8179.08833277033
21388,5531.285619112235
21389,5740.200536370666
21390,6890.893072172585
21391,7580.758374358814
21392,4813.223633392564
21393,5116.7656322366
21394,5631.061639309519
21395,7815.570837344151
21396,4311.841313301642
21397,6428.278251324458
21398,4250.890288656077
21399,7445.031877998512
21400,4535.38163584069
21401,6814.4512141197865
21402,7171.74735139568
21403,2364.852540076773
21404,6919.153319838819
21405,2656.6857794752027
21406,7329.149812854332
21407,6617.6491162842885
21408,5683.09154605717
21409,5076.720817757984
21410,4136.41071180481
21411,6776.571658027678
21412,5525.381446718603
21413,4722.340436961011
21414,7682.552101272582
21415,3922.315498296761
21416,5972.157697977148
21417,7351.919633967954
21418,8153.656484140374
21419,6629.794094447757
21420,3127.751287264172
21421,7031.330453320161
21422,6055.354712364416
21423,5140.3240901702575
21424,5964.729011672357
21425,7077.037678322349
21426,5917.7112492863625
21427,6396.449839283371
21428,6930.13031447688
21429,7225.85186453711
21430,3041.9376697407165
21431,5075.656391561825
21432,6877.999769521661
21433,8280.228203702032
21434,6716.093709335247
21435,8110.851193586324
21436,5764.545789700932
21437,6785.325981147763
21438,5648.168722480328
21439,6090.824094542693
21440,4989.751984188962
21441,7858.784859989164
21442,7116.112541559647
21443,7098.437699250873
21444,7353.596451925299
21445,6061.906931350601
21446,4674.551251950279
21447,5974.626917631769
21448,6466.739907480287
21449,7125.815571542511
21450,6083.084161266795
21451,6390.1283582606575
21452,5497.013185889892
21453,6422.233084879392
21454,5055.7456879823085
21455,7188.459533527974
21456,7612.461551149481
21457,6656.89742468561
21458,7622.778934763837
21459,6204.329890484846
21460,4417.10826168123
21461,5192.147363743495
21462,7880.423104821548
21463,5481.827966235791
21464,4449.200352959684
21465,7523.166638758561
21466,7620.245305903186
21467,3798.517305600705
21468,6142.76334878721
21469,6739.214919625027
21470,5275.911289649817
21471,6230.215532772943
21472,3587.4656238493353
21473,7175.5999370104
21474,7964.86762942636
21475,6433.8914941699495
21476,3046.4219982629374
21477,7164.092939942454
21478,4791.366097564368
21479,6315.497765386784
21480,6678.139738919447
21481,5170.567944444314
21482,6592.6198390605305
21483,5192.028910836612
21484,8618.130080837713
21485,6457.946294206796
21486,5716.97152074135
21487,4083.1231499366013
21488,4485.179871583373
21489,6134.94833222055
21490,5917.909534181971
21491,6483.694381454442
21492,3991.076211082729
21493,7562.141638845241
21494,6048.570398989623
21495,7946.386312084087
21496,5379.830404153559
21497,3170.2547637016755
21498,7471.201066790666
21499,3996.0558239872225
21500,5419.761850601769
21501,5858.410612800265
21502,6301.228601470218
21503,6415.0659559675305
21504,6611.7830379971
21505,5818.344740817515
21506,7044.821921201221
21507,4743.754834702699
21508,6364.928036289291
21509,6453.8602622998915
21510,6840.6872193039235
21511,4810.067096488603
21512,5902.727305716795
21513,3525.6348163268353
21514,6504.929624340747
21515,3997.232912354912
21516,6731.627671298286
21517,6216.939224906199
21518,4003.6711529537924
21519,5755.517496904084
21520,6645.80408523955
21521,6174.572475563679
21522,4080.817921902928
21523,3121.790599272708
21524,8027.812363398915
21525,6287.943729533866
21526,5748.134384549087
21527,6845.482517669744
21528,7183.90698710025
21529,4377.217516628416
21530,5882.128869724578
21531,3281.465220496695
21532,4608.33522113182
21533,4048.231930630074
21534,6478.130452971255
21535,7614.282498197971
21536,7375.080688735445
21537,6182.817870787796
21538,6669.93307966115
21539,3755.8435969254297
21540,6989.007067659396
21541,3885.610000966132
21542,5520.472302745263
21543,4297.451821549958
21544,7135.322839735685
21545,4480.48975857467
21546,6806.204235882455
21547,6709.295639098257
21548,5763.093665750991
21549,6119.0850500750785
21550,4939.494919279993
21551,8578.63900615173
21552,7303.17035195041
21553,6541.254320243891
21554,4352.474211967902
21555,4096.902251696117
21556,6983.322402168033
21557,7481.664139839857
21558,4653.096115676037
21559,7404.772345721252
21560,4246.583799438451
21561,5552.436125119009
21562,6711.745707950464
21563,7196.410779772512
21564,2943.4343958028426
21565,4114.496518315083
21566,6857.461925836833
21567,7590.484675031563
21568,7682.734211303739
21569,4950.893345194174
21570,3873.103273153851
21571,7138.651213544665
21572,7297.8083668735835
21573,7381.487140645864
21574,3753.4735203635328
21575,6740.517217973325
21576,3440.4309450687524
21577,8093.740419973312
21578,6770.357117447293
21579,4497.576414204549
21580,5736.516951620038
21581,6873.230144646619
21582,6172.78367324314
21583,7294.1907413009685
21584,5614.121311027063
21585,7544.328875109768
21586,7528.674215468461
21587,4219.89214569999
21588,6828.036428248413
21589,2855.2873300596307
21590,5459.757362172877
21591,5978.5165244468435
21592,4103.34364139567
21593,6316.549389917753
21594,3977.9241278349396
21595,7488.921951441803
21596,7225.9772654070675
21597,7790.287378749203
21598,4283.119619473881
21599,6217.327564403044
21600,6205.071176908322
21601,7387.039501885768
21602,5819.859914987418
21603,4766.803510312841
21604,6772.166041347114
21605,6058.429608889403
21606,5436.360564236
21607,5218.073574179261
21608,7717.181814146824
21609,6881.9731457027965
21610,6317.869507548327
21611,5211.549360466018
21612,5525.329232341267
21613,5136.252916636248
21614,6596.144585589495
21615,3145.8926291707407
21616,4805.877162862298
21617,6381.00561247031
21618,6243.248993504328
21619,2238.9471191975094
21620,6607.0957438947635
21621,4996.504622861013
21622,7418.410275711623
21623,4570.936502328563
21624,6563.048430543433
21625,5331.2979521339485
21626,4480.730588310285
21627,4114.020851998632
21628,6903.300322235341
21629,5400.908199346323
21630,5732.788553413072
21631,7405.91762415335
21632,4990.157185848442
21633,4911.7344221152625
21634,3101.048245656436
21635,4225.791472740803
21636,5608.195174088799
21637,7293.33589039659
21638,7817.07891759338
21639,6231.784254777965
21640,5550.210439740407
21641,5399.1939320097845
21642,6616.155678758848
21643,5174.027354288146
21644,5457.7153328951745
21645,7265.812540175803
21646,6572.085086908154
21647,6771.934301677295
21648,6401.551989948492
21649,4781.589765875228
21650,6219.511771751079
21651,5842.039529452926
21652,4797.561649834343
21653,7214.315929530701
21654,4976.89589423621
21655,6444.505313386207
21656,6729.88315202419
21657,5680.615416348037
21658,8206.382949527107
21659,8418.638873619613
21660,5884.142235247123
21661,4263.4496039131145
21662,6092.690088550834
21663,3784.7857837365004
21664,5194.216719240802
21665,6685.753384332149
21666,5816.245630272029
21667,5845.69503717839
21668,6067.375757413683
21669,6367.32767941326
21670,5780.932895942374
21671,7213.392513753728
21672,6902.666560931866
21673,5128.702371285441
21674,4923.5607454679775
21675,6427.483981611701
21676,3585.886731249917
21677,7233.106513731819
21678,3753.0416558979036
21679,5475.796356691852
21680,6685.173818665251
21681,5617.6392728950605
21682,7909.335998131086
21683,6374.4866080410475
21684,5997.629605496573
21685,5577.754516886434
21686,5414.70246015906
21687,4188.239197531062
21688,7782.349735158617
21689,6927.534398614643
21690,6708.81940912721
21691,8100.279763116432
21692,4056.3898758557725
21693,6057.499221978456
21694,4855.620955945356
21695,5554.130024491631
21696,6110.682058329283
21697,5469.19686703187
21698,6245.474662907018
21699,6230.121320368552
21700,4456.507234381504
21701,6312.752238471313
21702,6763.230311610396
21703,5255.167052679839
21704,7392.654852751588
21705,4158.995211536207
21706,8143.638688369987
21707,5617.919327407248
21708,7344.643446497478
21709,5550.960090194112
21710,5865.5546194390145
21711,7361.204611086066
21712,6098.882391666245
21713,5624.8080532996655
21714,6734.18012444083
21715,6109.400464956863
21716,6140.346654269083
21717,5574.023563058406
21718,6162.72138545824
21719,3412.410162746239
21720,6871.96674258774
21721,6495.124794317981
21722,7122.122763547248
21723,7870.857176276671
21724,4215.542552878534
21725,7323.041519376723
21726,6565.8447622501435
21727,4300.051461213372
21728,8199.731182360687
21729,6918.070274403477
21730,5484.7794047387315
21731,4921.567583473132
21732,6301.508001469286
21733,7189.029235933008
21734,8282.579059956941
21735,5892.570755798667
21736,5416.0123060338365
21737,5468.0676423882005
21738,6877.2516951806165
21739,6903.1382216769125
21740,6084.444914039182
21741,5563.51574941381
21742,6004.496588416957
21743,5777.522068400636
21744,6718.683754823054
21745,6415.077204912961
21746,5880.30049636543
21747,6068.107018669098
21748,7180.553187548793
21749,6495.196799094425
21750,5438.6249709362155
21751,7070.249183059815
21752,6695.947562002909
21753,5206.999496172626
21754,7161.230461022376
21755,4291.600233517684
21756,6362.831519878498
21757,6450.294318256306
21758,6820.209422356084
21759,4641.964319800683
21760,6123.358628475029
21761,6721.314337768594
21762,6851.749967517053
21763,5476.409475597435
21764,4712.31281810528
21765,6128.19239931692
21766,5807.080432877943
21767,4380.084756419934
21768,6801.993945541637
21769,4447.791809562095
21770,6118.197002343174
21771,3986.3137314466903
21772,5332.471265309852
21773,4202.107598633695
21774,6764.485717755544
21775,7450.801531179007
21776,7003.2802983421225
21777,4541.912597479308
21778,6039.32653154071
21779,6128.945488619988
21780,4825.494037594422
21781,7052.79761696574
21782,8419.507845250804
21783,3343.164912226919
21784,5665.52038836219
21785,4193.199337763583
21786,5432.253746647844
21787,5110.1412923085045
21788,5627.967332136815
21789,7399.738387609586
