id,yield
21410,3985.5595281140477
21411,6702.630181199578
21412,5695.48373322913
21413,4751.901851447883
21414,7755.826577919094
21415,3959.813786220308
21416,5734.208837538482
21417,7395.491534884865
21418,8337.002786499264
21419,6466.920638059422
21420,3466.746976585442
21421,6973.914140195311
21422,6123.7975334378
21423,5318.053778534675
21424,6163.675639510284
21425,6695.352711905671
21426,5920.1587309065735
21427,6604.238036022588
21428,6927.758475418361
21429,7321.542010293189
21430,3284.6590277102396
21431,5037.006030836889
21432,6867.094859121989
21433,8355.588869173609
21434,6654.645326686696
21435,8201.106997386587
21436,5662.901774184676
21437,6746.66005062607
21438,5603.8321973841785
21439,6225.990891309587
21440,4800.746505895084
21441,7585.050745986836
21442,7037.469134072802
21443,7039.458498228899
21444,7489.110414986182
21445,6139.471292342135
21446,4516.33074033467
21447,6024.578485478376
21448,6683.743314790631
21449,7162.946973473212
21450,6040.791955448308
21451,6417.004337645671
21452,5529.229225776073
21453,6400.963389437447
21454,5128.985718144573
21455,7246.419236321575
21456,7489.505072998456
21457,6750.408203003299
21458,7762.29633335548
21459,6175.166099554081
21460,4364.539543073715
21461,5117.130315774995
21462,7813.602166587409
21463,5419.614611027229
21464,4402.507616838208
21465,7573.735020172066
21466,7641.129585983013
21467,3746.944277084286
21468,6172.8106072258015
21469,6746.652295703584
21470,5337.113198223247
21471,6215.892128660104
21472,3661.649079879774
21473,7029.624605158209
21474,7844.190443687571
21475,6521.600554828778
21476,3220.074483207374
21477,7143.712169787222
21478,4757.257204418809
21479,6465.085750089205
21480,6521.793262956055
21481,5255.304240998597
21482,6552.759837703263
21483,4954.241180761465
21484,8380.28258721843
21485,6328.651355220351
21486,5762.463158703005
21487,4233.228819962669
21488,4334.600853749557
21489,6204.623886444217
21490,6150.670135614895
21491,6500.30826153488
21492,3981.94701172014
21493,7446.319757194811
21494,6188.399183821333
21495,7828.620945196077
21496,5367.9307850110345
21497,3266.782813226545
21498,7669.58693772995
21499,3942.6991328631475
21500,5402.598534889024
21501,5806.607719682443
21502,6437.245759100295
21503,6427.619575913346
21504,6679.293586678182
21505,5794.21408803787
21506,6961.652830608462
21507,4713.672306892554
21508,6475.360587503021
21509,6434.107260700156
21510,6867.468868760101
21511,4726.5553478392
21512,5871.579030860207
21513,3410.564895466193
21514,6579.477144750366
21515,4294.84429759561
21516,6533.211872810285
21517,6366.07332375631
21518,3940.8644263095093
21519,5812.925325222734
21520,6691.595482433417
21521,6155.216772727497
21522,3911.002685146794
21523,2756.2401904548733
21524,7886.533842450795
21525,6347.142075214593
21526,5727.4731619561535
21527,6605.932893180365
21528,6982.857751071433
21529,4350.52067475579
21530,5843.68992926841
21531,3401.891250905908
21532,4527.813206082036
21533,4095.93399968385
21534,6462.861046105748
21535,7517.580426917295
21536,7409.121023744163
21537,6235.532530108987
21538,6670.45300461388
21539,3649.1075046012693
21540,6892.416646500341
21541,3694.803991414922
21542,5631.440946592695
21543,4066.3474680865056
21544,7262.556141756426
21545,4487.800531634338
21546,6795.795954091237
21547,6922.524591269341
21548,5704.95907572634
21549,6251.2439421282725
21550,4800.051890419982
21551,8364.178702565076
21552,7353.28508295122
21553,6648.567196610906
21554,4506.375338709591
21555,4148.41565017102
21556,7073.721950583891
21557,7386.679413154661
21558,4500.308560892676
21559,7475.851134515126
21560,4224.234209912722
21561,5592.744031749418
21562,6789.467356671477
21563,7109.545988888607
21564,2983.729268800996
21565,4081.2024171455305
21566,6658.552722387272
21567,7614.759173192954
21568,7729.727502305549
21569,5037.219405445367
21570,3721.5098137072637
21571,7006.613922212965
21572,7284.872535267777
21573,7494.495780839318
21574,3737.32321633488
21575,6719.8866606272095
21576,3368.6531330073403
21577,8239.16646326198
21578,6733.082224633812
21579,4383.524842063885
21580,5600.497706382386
21581,6698.384776223963
21582,6311.0207318503235
21583,7338.686823502141
21584,5581.405751485822
21585,7627.501115169093
21586,7522.349048531236
21587,4039.4515621841783
21588,6807.42088802186
21589,2798.469292174956
21590,5457.119350347973
21591,5826.654127201295
21592,4076.316744234533
21593,6295.623036905446
21594,4029.188436054048
21595,7483.457204774215
21596,7229.470275791342
21597,7613.698257357054
21598,4315.013030244849
21599,6259.619233065672
21600,6178.2340123112335
21601,7394.801283213226
21602,5737.112817741605
21603,4762.855919227613
21604,7196.63940778128
21605,6170.06421134068
21606,5549.227604512142
21607,5278.465858116913
21608,7725.472078811883
21609,6819.206504528677
21610,6503.5008485839735
21611,5010.094813450868
21612,5605.491172133166
21613,5311.680754867211
21614,6661.88919768919
21615,3165.926353018488
21616,4860.373121171683
21617,6497.914777804317
21618,6184.86544639247
21619,2689.7363417760116
21620,6639.587446406886
21621,5014.272137622381
21622,7433.86198122851
21623,4458.682789362129
21624,6617.219027590105
21625,5361.153962934267
21626,4548.512818729752
21627,3926.4449105723747
21628,6625.69895532037
21629,5377.461988149202
21630,5667.428602936023
21631,7462.025749197779
21632,5027.347278707139
21633,4840.862452655272
21634,3129.138669144031
21635,4228.600580733888
21636,5501.89027431501
21637,7153.721223025146
21638,7808.779949747099
21639,6337.533733196276
21640,5429.605655523072
21641,5340.495994176038
21642,6560.5773747440335
21643,5136.501645640719
21644,5350.685134889459
21645,7341.380631404043
21646,6535.7702549468595
21647,6899.852525634796
21648,6307.272075994977
21649,4720.760843550707
21650,6305.191579777806
21651,5876.329806164882
21652,4899.807684057718
21653,7179.244979451052
21654,4959.177154261535
21655,6441.098310150535
21656,6924.181451367764
21657,5638.15441692288
21658,8345.53595011442
21659,8403.516292318995
21660,5847.558090149626
21661,4184.807126276061
21662,6137.992770130927
21663,3667.916629792482
21664,5191.585232671141
21665,6975.135208556362
21666,5716.797599750158
21667,5774.936984479165
21668,5975.124068555233
21669,6372.263396524993
21670,5772.314296279961
21671,7244.093679037996
21672,6789.106912693313
21673,5036.168874528245
21674,4773.979040626493
21675,6480.553449110228
21676,3582.8412028632247
21677,7331.892560448384
21678,3674.178743394079
21679,5534.103099075981
21680,6679.214979120992
21681,5544.217131451847
21682,7766.075643804997
21683,6618.189130749121
21684,6250.167101409963
21685,5463.499491036178
21686,5277.711866295547
21687,4150.11750539913
21688,7739.93185016067
21689,7001.884811687596
21690,6588.4650337635
21691,7916.687132528056
21692,3935.4990637000433
21693,6157.646719447242
21694,4775.326442461404
21695,5540.028852549476
21696,5950.458285783204
21697,5359.133871128288
21698,6146.121188286903
21699,6242.135843588486
21700,3887.3937413430385
21701,6320.412009964927
21702,7032.402094412357
21703,5384.084310488904
21704,7369.0688064556125
21705,4079.661498821727
21706,8064.673213793594
21707,5518.498808248367
21708,7417.261137376564
21709,5428.0932673099405
21710,6038.896455158602
21711,7288.346875469601
21712,6093.544890332243
21713,5738.075211884125
21714,7220.767070175501
21715,6250.510186062955
21716,6201.521724061047
21717,5472.920587394765
21718,6186.136856224986
21719,3626.6425688604318
21720,6856.117053754018
21721,6627.241696797061
21722,7251.599969497353
21723,7819.824957540768
21724,4089.0177535442026
21725,7587.44111591249
21726,6622.926128905116
21727,4105.614135054402
21728,8193.638860101966
21729,6927.323394802766
21730,5467.107064558992
21731,4775.568507017782
21732,6424.804798821988
21733,7252.021488865668
21734,8197.101635439716
21735,5588.610229260666
21736,5532.533344145264
21737,5581.079213417262
21738,6978.194504064365
21739,7019.185664937427
21740,6174.640529862234
21741,5320.996794771894
21742,6002.551906195226
21743,5725.724741191858
21744,6774.317695368323
21745,6873.67034831095
21746,5776.148177525491
21747,6137.172594147214
21748,7397.134388850448
21749,6540.789532252815
21750,5361.571855251375
21751,7063.047656896183
21752,6565.413921903128
21753,5246.362573803197
21754,7219.164671151154
21755,4281.556303537129
21756,6347.3731853210265
21757,6468.318057611117
21758,6571.011569489328
21759,4370.43127442918
21760,6131.63369141731
21761,6848.456711515506
21762,6895.458055010315
21763,5444.781785113137
21764,4577.236525931772
21765,6250.254814090457
21766,5883.987339762169
21767,4353.915963091025
21768,7056.445729770414
21769,4548.680920696326
21770,6147.186528582411
21771,3794.9079800211125
21772,5348.196466857042
21773,4100.003199429458
21774,6722.055720111013
21775,7423.380641849657
21776,7165.730140532085
21777,4411.273589903217
21778,6094.672482997992
21779,6223.298231891422
21780,4566.954075769687
21781,6703.1495943953805
21782,8377.145217836467
21783,3475.5314488837307
21784,6725.389100483722
21785,4164.759848746806
21786,5511.465239287632
21787,4995.0156613636545
21788,5573.508125769669
21789,7385.483814595493
21790,4614.2028232474895
21791,6485.256050348723
21792,6939.2942911378495
21793,5909.573875941476
21794,5867.938416198489
21795,6228.2403332807025
21796,4914.904471649732
21797,7909.363044661042
21798,5039.669548212299
21799,7239.009131135954
21800,3750.981580943931
21801,7036.439870093729
21802,5230.43113390207
21803,3005.0549354703267
21804,6454.906701382488
21805,7644.58996578706
21806,5108.793202808309
21807,7310.4884329127235
21808,7038.666541082298
21809,7386.250707727446
21810,4623.60704780109
21811,5928.650549052692
21812,7471.313375661992
21813,6225.7283595102745
21814,7428.647178518097
21815,6802.830754914493
21816,7648.6015578083825
21817,5339.956139491602
21818,6297.19368787957
21819,6926.1445255478175
21820,6181.4170800258435
21821,6943.627785143488
21822,6995.101209991136
21823,4111.851423815124
21824,5237.300914252268
21825,6465.53876496731
21826,7454.260186663689
21827,6471.296807239491
21828,5467.906782442876
21829,6433.028922098847
21830,6862.277223429905
21831,7354.798805021377
21832,4683.650789160384
21833,6846.576018955641
21834,4247.530648111283
21835,6232.126660569043
21836,7480.215601060336
21837,7033.4654324050625
21838,6179.517530286241
21839,6538.268503933734
21840,7123.798317406261
21841,6558.276416572838
21842,8152.343793291408
21843,6023.81579392123
21844,3355.8948622955477
21845,5749.485591029863
21846,6291.640598472088
21847,5485.068377479349
21848,7000.366397564176
21849,5630.961287229584
21850,7360.7050688033305
21851,5211.660601195768
21852,7330.60076976687
21853,7412.3498868189645
21854,5634.469457348846
21855,8200.164200493313
21856,5576.826775765444
21857,7759.089702312313
21858,5273.018533106756
21859,4106.730012327105
21860,5652.892831218664
21861,5498.393405989616
21862,5359.358197244357
21863,5338.60819729126
21864,7534.95761451682
21865,7650.3371355469535
21866,7130.3788718628675
21867,5035.741202272178
21868,4336.49644196764
21869,7436.152426226345
21870,4133.502415206502
21871,5827.499589896637
21872,5140.594872664429
21873,4015.8946079283705
21874,6446.085307803067
21875,7580.116701698678
21876,5000.929006812539
21877,6138.231532537655
21878,6229.366016374838
21879,6155.2950719917935
21880,3600.1083835369727
21881,7463.140312343945
21882,5404.71943218829
21883,3258.291399653936
21884,7874.8831562454525
21885,4047.5549757374083
21886,7437.230599281131
21887,5461.374625069154
21888,6883.091204109108
21889,4209.783541035526
21890,5342.513343689561
21891,6796.596786282484
21892,7502.570945068121
21893,7417.896344751501
21894,6042.377686580793
21895,5884.901188779018
21896,6308.166257702564
21897,8212.164083474889
21898,3442.056335944509
21899,5775.236670875891
21900,4349.866783459457
21901,6838.753533347576
21902,4472.628560659977
21903,4647.171606371591
21904,5062.198012705343
21905,8414.728198345585
21906,4353.913378292289
21907,3959.5822954391692
21908,5517.680260177535
21909,6090.717813768892
21910,6829.745113676842
21911,4700.16224433835
21912,5594.259313320338
21913,7132.132003277351
21914,3482.8397237046856
21915,5032.06054533946
21916,7747.873292758693
21917,3052.1267408584035
21918,3780.815759520271
21919,6081.860577130534
21920,6236.641226339037
21921,6634.596609581642
21922,6836.309479482223
21923,6938.940675442785
21924,5531.97891111016
21925,4331.872203629135
21926,5529.8285973688
21927,6539.705340997149
21928,7438.567692844626
21929,7447.57870932636
21930,6681.176318044907
21931,7530.789483639451
21932,5833.211493539
21933,5426.717796560353
21934,5650.679014093168
21935,6738.762712203545
21936,5365.566060706928
21937,6859.372594189076
21938,5900.58883067742
21939,5550.189818357102
21940,8144.22995574364
21941,4940.781742887966
21942,1665.8051796857978
21943,7392.752804155249
21944,6976.733484315834
21945,4362.136873235362
21946,5568.039577022826
21947,6361.103039748937
21948,5510.034678763997
21949,7051.384043151442
21950,6134.521667282543
21951,4032.6831017802997
21952,3510.965187140722
21953,6231.074808604204
21954,5445.34910136011
21955,5007.208010168964
21956,6157.299416108342
21957,5624.9107182838325
21958,4010.516795452332
21959,5922.9597306122805
21960,5938.47828636465
21961,7002.963837066329
21962,5233.266063277818
21963,6493.928962231759
21964,6225.121118239436
21965,3029.2001950073486
21966,7496.465810293739
21967,4137.332478156923
21968,7436.182739524124
21969,7554.827459824108
21970,3655.871600492793
21971,7384.83693608612
21972,5372.517474971601
21973,7831.015471988067
21974,5589.48957417862
21975,6988.2427052344665
21976,3526.0591686128
21977,3931.124453807187
21978,6174.351067856984
21979,5096.798293725555
21980,3132.8530579549124
21981,3623.117786812339
21982,6628.38806481965
21983,4713.44902420095
21984,6344.204020624566
21985,6725.3757230689525
21986,4574.097327628568
21987,6786.828813366327
21988,6138.396622551956
21989,7546.906110624495
21990,4013.7262496911326
21991,5389.504135689565
21992,4366.439237355036
21993,7317.598111674727
21994,6902.412411643355
21995,6968.963688155687
21996,4614.734361049571
21997,6142.059717353573
21998,6478.464658424913
21999,3749.328424783076
22000,7004.865285054366
22001,8203.439148147108
22002,3872.589387632891
22003,3990.2408748209173
22004,6871.191504616112
22005,4174.656443126336
22006,8061.518451309999
22007,6837.112770036217
22008,3986.1155668458655
22009,6737.065208555807
22010,7377.949816485683
22011,4392.7064084806225
22012,7594.307529117057
22013,5369.494395466213
22014,5418.913862285162
22015,6058.69811997928
22016,4930.699648529508
22017,5836.376526039178
22018,5457.109995508373
22019,7402.203219889522
22020,6823.707162969706
22021,3125.908543132108
22022,7348.803639239751
22023,5088.86650607035
22024,7313.84178059435
22025,5513.0710240055
22026,7847.721688038485
