id,yield
21612,5660.567360464962
21613,5463.122558545941
21614,6560.528189674051
21615,3241.2843533820055
21616,4538.637984668595
21617,6615.740984806201
21618,6246.046141727895
21619,2652.7401519843356
21620,6536.56354694226
21621,4844.304269301244
21622,7336.286182053503
21623,4580.684523624547
21624,6553.541156001349
21625,5330.406333808622
21626,4526.785864797611
21627,3903.18761112702
21628,6536.175923999533
21629,5301.397398749353
21630,5634.815668841926
21631,7355.462601811077
21632,5010.336435074766
21633,4772.319763128545
21634,3234.4249334584333
21635,4116.716857533453
21636,5619.934242467579
21637,7168.383708622498
21638,7724.654733810843
21639,6543.464246792036
21640,5465.039878385092
21641,5330.245041931186
21642,6553.630276963125
21643,5060.715268052245
21644,5597.338958167502
21645,7344.5363468171745
21646,6534.31397256462
21647,6792.0504570761095
21648,6353.754798820617
21649,4725.693765387063
21650,6321.312737817806
21651,5953.621514062706
21652,4953.055341147491
21653,7342.0049260682845
21654,4832.412226552691
21655,6427.906362615161
21656,7006.834125548052
21657,5615.403184474475
21658,8399.908539756227
21659,8374.248771241022
21660,5763.207478833772
21661,4149.0398182501785
21662,6215.7694967969655
21663,3697.3437830638154
21664,5288.354591497318
21665,6991.586586125029
21666,5629.8390956435105
21667,5772.103028142044
21668,6036.557186225997
21669,6371.241673206009
21670,5719.559149781961
21671,7342.221470324029
21672,6911.6180935226685
21673,4972.296775270849
21674,4724.89650350683
21675,6443.488316030413
21676,3628.496420974083
21677,7310.28025831777
21678,3645.685373566087
21679,5552.947074204171
21680,6561.661722124829
21681,5583.077278029399
21682,7743.65774689083
21683,6662.660141374192
21684,6200.698207484264
21685,5538.594450960075
21686,5331.91050504607
21687,4124.702075233014
21688,7724.264890968565
21689,6917.611460806744
21690,6578.133998492211
21691,8001.2406455310265
21692,4036.4221824252286
21693,6153.471808464743
21694,4712.600819600428
21695,5573.559654856638
21696,5793.752966522951
21697,5336.467252543728
21698,6227.507852914097
21699,6243.9237261289045
21700,4280.244207841985
21701,6440.923099736531
21702,7023.691525807809
21703,5369.024403121544
21704,7375.11419636535
21705,4048.970331557757
21706,8183.6680362184625
21707,5583.44206855588
21708,7348.14579102175
21709,5510.965671234911
21710,6039.639143113689
21711,7325.638803543506
21712,6175.844188989248
21713,5651.459172007006
21714,7063.1107773278945
21715,6228.6785682866
21716,6378.194932451081
21717,5556.438415341828
21718,6200.629227552648
21719,3607.398597841736
21720,6723.140331257723
21721,6651.525735117581
21722,7243.865926909781
21723,7776.303741500825
21724,4113.7613656657295
21725,7759.313960643507
21726,6525.244735542718
21727,4165.78312447465
21728,8190.421747405534
21729,6918.956814619491
21730,5473.935656943036
21731,4638.335074879261
21732,6316.073922917251
21733,7311.3981427779145
21734,8180.0056344437735
21735,5461.785741464357
21736,5504.258104482412
21737,5561.086621203009
21738,6994.9651602486165
21739,6954.38289936048
21740,6161.469043040388
21741,5474.853536881608
21742,6085.899996970448
21743,5740.304235259924
21744,6902.585453276576
21745,6692.000016794939
21746,5704.474118357261
21747,6197.170214699393
21748,7332.602827744117
21749,6588.213374095709
21750,5496.2686061395925
21751,6995.798610883331
21752,6521.417325654284
21753,5308.635030004842
21754,7301.948083650999
21755,4283.139017160004
21756,6392.489310705995
21757,6467.609939078668
21758,6537.0464622788195
21759,4268.220658645093
21760,5808.151882691255
21761,6842.420644514386
21762,6824.193647719999
21763,5524.699951194889
21764,4584.406159981145
21765,6350.472848528129
21766,5773.970687344712
21767,4320.075559760147
21768,6951.962157700122
21769,4334.094297617014
21770,6173.910178277821
21771,3744.3980265368436
21772,5389.767232103248
21773,4090.0437565553293
21774,6693.765076409143
21775,7361.156807301014
21776,7291.454407200968
21777,4364.371700220082
21778,6179.4281840081685
21779,6179.606162297524
21780,4599.095322110409
21781,6870.824343922263
21782,8391.388013506745
21783,3426.4879383593975
21784,7041.034096192516
21785,4167.227796086865
21786,5577.798578505789
21787,5017.080265833008
21788,5597.87759985183
21789,7336.260215038288
21790,4613.83115409939
21791,6488.048781907583
21792,6853.3653472048245
21793,5878.362138846278
21794,5775.292592702499
21795,6278.982782816634
21796,5013.6012448268975
21797,7769.171921479054
21798,5015.423424127867
21799,7319.877129802807
21800,3767.227487893782
21801,6908.699663712133
21802,5324.53654369888
21803,3041.5111321397526
21804,6579.4460426710075
21805,7812.850192936862
21806,5129.2700938757835
21807,7242.3804209280015
21808,6970.262542961635
21809,7342.415577843365
21810,4667.121600793125
21811,5808.807649072214
21812,7473.158092067076
21813,6208.282273118635
21814,7340.881816656756
21815,6888.594207895489
21816,7500.023176307784
21817,5358.630128848953
21818,6381.183438334273
21819,6877.269412414323
21820,6185.904386853069
21821,7020.516077696825
21822,7053.118095351626
21823,4054.410512481184
21824,5292.582725778254
21825,6457.096351235357
21826,7536.694010457477
21827,6458.975694465334
21828,5511.223229489637
21829,6491.11240002371
21830,6823.008136585694
21831,7354.1887600200635
21832,4674.702116016755
21833,6836.031344828314
21834,4281.5323516780545
21835,6222.528014163127
21836,7392.1458361225405
21837,6928.690092420194
21838,6287.204649949456
21839,6532.449586910501
21840,7069.553700990614
21841,6647.902822824963
21842,8208.726249324332
21843,6193.122046064232
21844,3372.4630991319455
21845,5843.696166907599
21846,6212.718616301337
21847,5635.269551699475
21848,6871.069353911998
21849,5621.656384074468
21850,7378.50918344763
21851,5087.915715275301
21852,7377.380454352432
21853,7375.367777562881
21854,5517.531483787557
21855,8202.845484005156
21856,5496.219463394793
21857,7640.149186125929
21858,5303.503046955478
21859,4032.4435120087046
21860,5615.144258705286
21861,5597.859656340471
21862,5352.858590644709
21863,5367.41304434303
21864,7461.900761512776
21865,7522.934616909082
21866,7029.189055456761
21867,5036.016099214087
21868,4340.906486067868
21869,7382.136851299828
21870,4111.024169523961
21871,5814.867210971609
21872,5058.2615007712575
21873,3928.567364030963
21874,6488.215720711414
21875,7496.308616630525
21876,4792.540185190243
21877,6493.066557059925
21878,6137.615709261452
21879,6184.157233228105
21880,3588.3789946708034
21881,7458.702372592814
21882,5339.628860696745
21883,3240.3590536493307
21884,7821.932755528115
21885,4072.9803616405707
21886,7500.302700702875
21887,5504.675467075261
21888,6828.191270144693
21889,4247.059586999997
21890,5339.729155956254
21891,6789.863180494019
21892,7502.9085089136925
21893,7365.483328970528
21894,6144.97843205642
21895,5902.0693878429565
21896,6506.580196630808
21897,8215.72016312509
21898,3446.9521424649656
21899,5709.912224720869
21900,4327.026620312901
21901,6832.019584859782
21902,4341.49275069247
21903,4675.916929177271
21904,5019.127077338369
21905,8449.936034913262
21906,4273.372206138793
21907,3879.489558256498
21908,5552.944432166627
21909,6155.308026063578
21910,6799.636616903909
21911,4691.489300887639
21912,5546.538278858268
21913,7048.76740708267
21914,3442.1206152814957
21915,4831.997412600739
21916,7673.661886818781
21917,3039.228920454721
21918,3741.45805608781
21919,6019.50442858374
21920,6414.935326833078
21921,6619.404326928285
21922,6942.020122072263
21923,7023.103291151028
21924,5498.090063315696
21925,4335.734088738601
21926,5483.284632710086
21927,6561.926357669448
21928,7439.08270663177
21929,7384.830149769529
21930,6701.8430999816355
21931,7512.404673752136
21932,5775.429110275215
21933,5497.736694648606
21934,5615.415467940575
21935,6744.674145062707
21936,5349.383891652462
21937,6899.114077701365
21938,5959.290126481594
21939,5618.995755732271
21940,8187.677647937081
21941,5000.333715108497
21942,1936.600821546175
21943,7314.344415286466
21944,6977.082147148267
21945,4338.792296125317
21946,5556.937388842798
21947,6469.298396792671
21948,5538.778599078266
21949,7148.46700458027
21950,6172.568499955782
21951,4080.1969787614444
21952,3537.3778631442865
21953,6337.556421886777
21954,5393.857626431259
21955,4985.024820404517
21956,6145.440135347517
21957,5561.747303281695
21958,3908.252343155703
21959,5890.298519041812
21960,6068.742266574029
21961,6916.484508920083
21962,5345.67140367358
21963,6499.31622278596
21964,6263.807193384868
21965,3057.839210940806
21966,7487.517246437654
21967,4063.9575047925937
21968,7378.468387383753
21969,7486.819268059658
21970,3645.0026966318037
21971,7368.658610898674
21972,5359.7330061634475
21973,7789.641837455616
21974,5533.320481509087
21975,6940.652677955201
21976,3450.7500595724873
21977,3917.1403818054096
21978,6183.31340665812
21979,5170.1608825906615
21980,3109.434783702703
21981,3659.194262848936
21982,6738.57862750675
21983,4717.284514201465
21984,6385.926050931231
21985,6531.2536376238895
21986,4516.6960666299765
21987,6785.2549667352005
21988,6277.06398850327
21989,7492.34720810271
21990,4030.4436358311646
21991,5498.267291620166
21992,4358.74339209376
21993,7324.8986181564715
21994,6885.352008237241
21995,6920.58608087936
21996,4635.807113536064
21997,6201.282053034686
21998,6441.815635783508
21999,3702.2907942767283
22000,6931.99490513693
22001,8243.10643396596
22002,3869.979459508458
22003,4027.3516944973667
22004,6743.4786964993455
22005,4061.5620351234575
22006,8184.80321134862
22007,6767.73602592799
22008,3959.8151337464133
22009,6710.671526854696
22010,7337.624863644102
22011,5033.037425107307
22012,7506.842917750924
22013,5356.768983186555
22014,5355.784451942967
22015,6149.29043333052
22016,4985.12060029119
22017,5790.697458456138
22018,5350.204670214105
22019,7390.043184277962
22020,6656.57008433977
22021,3243.83850160866
22022,7367.007359251643
22023,5128.0158415548885
22024,7351.019830984283
22025,5487.587455726587
22026,7803.279885887776
22027,6746.358365077818
22028,7186.946455738012
22029,7414.384137625292
22030,5650.044018127424
22031,7429.682958425403
22032,5762.442871135207
22033,7513.774247760673
22034,5221.83017554619
22035,7292.910131413395
22036,6786.811260363523
22037,4718.053479243032
22038,7536.941557942378
22039,4558.393418141874
22040,7501.552803210082
22041,6449.659410540752
22042,7512.964322941315
22043,7551.151743544888
22044,6471.860320038687
22045,7523.5595514999495
22046,4230.869120667249
22047,5772.666381116145
22048,5627.799347478173
22049,5834.531272878752
22050,5776.027991891964
22051,3403.6038398979517
22052,7464.331243915829
22053,5495.2007282001705
22054,6753.44983184247
22055,5385.798049341819
22056,8305.71271393271
22057,7286.966478496111
22058,6203.610753080129
22059,4748.185255649367
22060,6533.183747971951
22061,5657.642059626093
22062,4629.950295533713
22063,5718.353661736912
22064,6272.468904835682
22065,4777.426131060783
22066,5917.397997860327
22067,4707.593842131473
22068,6939.255402301943
22069,7818.673383814636
22070,4303.143646198887
22071,4872.990244748624
22072,6576.515520079917
22073,5622.404529104725
22074,5365.30029783706
22075,4713.888715894833
22076,5592.292201054741
22077,5603.633790879338
22078,6430.494397886008
22079,7824.960643123384
22080,5976.322633169587
22081,6445.1024332796605
22082,3928.2999445439414
22083,5583.326533430032
22084,7675.299279148587
22085,7468.973081003754
22086,6783.727060951355
22087,4786.947681029249
22088,7032.828701150355
22089,5327.294586406849
22090,6490.895385378393
22091,7471.000082309103
22092,3065.741205343977
22093,4117.799567841902
22094,7375.043106433045
22095,7280.235516662556
22096,4379.663749885661
22097,6309.288762569934
22098,4316.719824671323
22099,4697.579496402597
22100,7239.201067697419
22101,6927.34731998335
22102,7467.889087922601
22103,6842.995521921814
22104,7325.023118274609
22105,6539.192067719667
22106,5735.908853363467
22107,4236.210917010127
22108,3373.451286998508
22109,6226.551923618322
22110,3201.071817274476
22111,2517.6209763697116
22112,7545.4876010780645
22113,5394.765590756339
22114,4372.996291493908
22115,7811.690783223689
22116,6339.463400317129
22117,7710.59760659407
22118,5917.481018297504
22119,6902.496856886063
22120,8355.736205712205
22121,3846.56054376792
22122,6505.386170007063
22123,6244.260783525732
22124,5378.580545187909
22125,8182.339079284141
22126,7934.58249183388
22127,5579.205715489873
22128,5635.103169170057
22129,8274.292686548892
22130,6538.747244992497
22131,3366.4193538275417
22132,6329.94830301907
22133,7486.520907598877
22134,7478.830966179244
22135,5419.685228478091
22136,6117.662052746518
22137,6531.057829646647
22138,5794.0960512772945
22139,7435.98892666946
22140,6968.181899361133
22141,4337.050292263474
22142,4088.339388080467
22143,5661.070164418845
22144,5635.218042433601
22145,8157.703201967446
22146,6569.277870406465
22147,5523.307976681924
22148,6589.787346279274
22149,6341.71114573623
22150,5643.669000564511
22151,3471.5495098021497
22152,8197.756722620321
22153,2996.400054934503
22154,8099.520609289068
22155,4971.186860091746
22156,4579.064228181799
22157,4515.103883698114
22158,5342.650470274414
22159,5512.524703886688
22160,5056.819448813622
22161,4153.133278160042
22162,6518.624631704748
22163,5189.184422613157
22164,5777.392623960387
22165,7529.305452390352
22166,3669.740918062139
22167,7070.144041261958
22168,7330.466086550141
22169,5746.353370376304
22170,5812.271832420373
22171,6213.19977085194
22172,5593.089329656843
22173,5694.231230985801
22174,8274.290963773405
22175,5944.915508436109
22176,7310.575266301651
22177,4719.985021161189
22178,3956.9161244691013
22179,4603.191662632449
22180,5606.599942497727
22181,8465.685278584024
22182,6256.487020417087
22183,4996.52941680068
22184,5566.29922061749
22185,6379.839387752932
22186,4805.915272087852
22187,6555.424412983968
22188,5360.002683283613
22189,5371.073533560727
22190,7833.45833287308
22191,7370.088357453763
22192,5016.559769995283
22193,4174.560258576422
22194,6509.136145581154
22195,7294.929688606481
22196,6802.463732021493
22197,5831.468222498676
22198,5512.335114473949
22199,4809.85862951337
22200,5351.662174434492
22201,4092.1961995917836
22202,5380.611414207646
22203,4829.13483993706
22204,3587.391060985187
22205,6852.084106902743
22206,8169.18967894517
22207,6234.905471640629
22208,7554.086564950749
22209,8226.63584998731
22210,7320.523582842897
22211,6294.59831429589
22212,4745.125719026757
22213,4111.085831924781
22214,7635.007399648034
22215,7310.084318790651
22216,3917.1397560436217
22217,8176.783584758127
22218,7297.349305826805
22219,4712.094766863193
22220,6753.225362894022
22221,8332.622768823261
22222,7680.285873120894
22223,5739.3613182405
22224,8210.742889131929
22225,5803.047239113231
22226,4169.228721385635
22227,6491.96208836266
22228,5363.642589161241
